cell_id,prediction
2997,17
2998,7
2999,18
3000,17
3001,11
3002,9
3003,10
3004,8
3005,16
3006,10
3007,8
3008,11
3009,6
3010,10
3011,4
3012,1
3013,8
3014,4
3015,16
3016,9
3017,1
3018,12
3019,13
3020,4
3021,4
3022,6
3023,5
3024,4
3025,7
3026,3
3027,12
3028,1
3029,3
3030,1
3031,13
3032,14
3033,18
3034,1
3035,3
3036,6
3037,3
3038,16
3039,1
3040,5
3041,2
3042,3
3043,7
3044,9
3045,2
3046,8
3047,13
3048,10
3049,1
3050,2
3051,13
3052,9
3053,5
3054,4
3055,6
3056,3
3057,5
3058,11
3059,4
3060,8
3061,9
3062,20
3063,16
3064,10
3065,4
3066,11
3067,18
3068,10
3069,8
3070,5
3071,16
3072,11
3073,7
3074,2
3075,18
3076,7
3077,11
3078,14
3079,7
3080,10
3081,11
3082,1
3083,8
3084,10
3085,10
3086,4
3087,6
3088,20
3089,6
3090,3
3091,20
3092,18
3093,8
3094,7
3095,20
3096,10
3097,1
3098,19
3099,2
3100,7
3101,4
3102,3
3103,6
3104,16
3105,17
3106,9
3107,7
3108,2
3109,1
3110,2
3111,1
3112,13
3113,2
3114,9
3115,3
3116,16
3117,12
3118,5
3119,7
3120,10
3121,13
3122,7
3123,19
3124,10
3125,2
3126,5
3127,7
3128,7
3129,17
3130,2
3131,4
3132,6
3133,9
3134,9
3135,15
3136,3
3137,14
3138,16
3139,4
3140,9
3141,6
3142,17
3143,5
3144,8
3145,8
3146,5
3147,6
3148,16
3149,14
3150,5
3151,19
3152,3
3153,17
3154,8
3155,10
3156,17
3157,2
3158,8
3159,18
3160,7
3161,16
3162,16
3163,7
3164,3
3165,8
3166,7
3167,9
3168,15
3169,19
3170,6
3171,7
3172,16
3173,2
3174,1
3175,15
3176,7
3177,2
3178,5
3179,1
3180,10
3181,7
3182,17
3183,9
3184,5
3185,20
3186,9
3187,5
3188,4
3189,5
3190,3
3191,4
3192,2
3193,19
3194,9
3195,7
3196,8
3197,8
3198,1
3199,14
3200,6
3201,10
3202,18
3203,8
3204,9
3205,9
3206,9
3207,8
3208,7
3209,1
3210,5
3211,12
3212,2
3213,1
3214,1
3215,16
3216,9
3217,2
3218,7
3219,3
3220,13
3221,16
3222,12
3223,7
3224,11
3225,8
3226,16
3227,5
3228,2
3229,9
3230,16
3231,8
3232,5
3233,18
3234,12
3235,7
3236,5
3237,10
3238,8
3239,9
3240,6
3241,4
3242,14
3243,13
3244,10
3245,9
3246,5
3247,8
3248,1
3249,4
3250,7
3251,10
3252,3
3253,20
3254,16
3255,12
3256,9
3257,19
3258,1
3259,10
3260,2
3261,4
3262,8
3263,9
3264,11
3265,15
3266,7
3267,5
3268,11
3269,15
3270,3
3271,19
3272,1
3273,20
3274,14
3275,5
3276,5
3277,8
3278,3
3279,20
3280,7
3281,19
3282,5
3283,1
3284,4
3285,20
3286,4
3287,9
3288,5
3289,2
3290,2
3291,10
3292,9
3293,7
3294,17
3295,1
3296,11
3297,12
3298,5
3299,13
3300,10
3301,5
3302,2
3303,5
3304,2
3305,3
3306,16
3307,4
3308,2
3309,5
3310,18
3311,3
3312,1
3313,9
3314,10
3315,1
3316,2
3317,1
3318,7
3319,19
3320,6
3321,3
3322,15
3323,8
3324,20
3325,9
3326,4
3327,18
3328,1
3329,12
3330,12
3331,6
3332,10
3333,16
3334,8
3335,5
3336,4
3337,6
3338,5
3339,5
3340,19
3341,20
3342,18
3343,12
3344,5
3345,14
3346,7
3347,4
3348,3
3349,4
3350,8
3351,4
3352,10
3353,10
3354,9
3355,1
3356,7
3357,17
3358,3
3359,9
3360,1
3361,2
3362,19
3363,10
3364,9
3365,7
3366,3
3367,9
3368,4
3369,2
3370,5
3371,4
3372,3
3373,10
3374,4
3375,5
3376,9
3377,16
3378,19
3379,2
3380,5
3381,5
3382,2
3383,14
3384,10
3385,4
3386,2
3387,8
3388,5
3389,6
3390,1
3391,9
3392,9
3393,9
3394,1
3395,10
3396,2
3397,11
3398,1
3399,18
3400,1
3401,16
3402,4
3403,19
3404,8
3405,6
3406,10
3407,12
3408,9
3409,6
3410,3
3411,7
3412,10
3413,4
3414,5
3415,1
3416,7
3417,2
3418,15
3419,1
3420,1
3421,6
3422,15
3423,8
3424,3
3425,9
3426,8
3427,4
3428,15
3429,1
3430,6
3431,3
3432,20
3433,4
3434,8
3435,2
3436,2
3437,9
3438,1
3439,6
3440,5
3441,10
3442,8
3443,9
3444,9
3445,3
3446,5
3447,5
3448,13
3449,8
3450,1
3451,13
3452,9
3453,5
3454,8
3455,10
3456,9
3457,1
3458,1
3459,11
3460,15
3461,19
3462,15
3463,8
3464,6
3465,8
3466,9
3467,3
3468,7
3469,16
3470,8
3471,18
3472,6
3473,20
3474,4
3475,10
3476,17
3477,6
3478,7
3479,12
3480,8
3481,2
3482,2
3483,7
3484,1
3485,15
3486,9
3487,3
3488,1
3489,9
3490,16
3491,6
3492,3
3493,4
3494,9
3495,9
3496,6
3497,2
3498,8
3499,5
3500,19
3501,8
3502,9
3503,5
3504,11
3505,16
3506,11
3507,18
3508,7
3509,12
3510,12
3511,4
3512,6
3513,18
3514,18
3515,1
3516,4
3517,9
3518,7
3519,6
3520,1
3521,2
3522,7
3523,8
3524,19
3525,14
3526,16
3527,4
3528,1
3529,8
3530,18
3531,20
3532,3
3533,20
3534,16
3535,5
3536,3
3537,6
3538,13
3539,4
3540,15
3541,1
3542,8
3543,8
3544,7
3545,4
3546,7
3547,10
3548,9
3549,7
3550,10
3551,16
3552,5
3553,10
3554,12
3555,7
3556,5
3557,9
3558,7
3559,1
3560,1
3561,7
3562,13
3563,3
3564,14
3565,6
3566,7
3567,16
3568,10
3569,15
3570,10
3571,17
3572,8
3573,10
3574,9
3575,7
3576,8
3577,7
3578,8
3579,11
3580,9
3581,4
3582,4
3583,3
3584,12
3585,9
3586,5
3587,7
3588,5
3589,10
3590,7
3591,2
3592,4
3593,10
3594,9
3595,12
3596,10
3597,9
3598,7
3599,2
3600,15
3601,9
3602,2
3603,8
3604,2
3605,6
3606,3
3607,5
3608,4
3609,9
3610,3
3611,16
3612,10
3613,5
3614,12
3615,1
3616,11
3617,2
3618,18
3619,9
3620,7
3621,7
3622,10
3623,11
3624,9
3625,7
3626,8
3627,5
3628,17
3629,6
3630,17
3631,4
3632,16
3633,1
3634,8
3635,10
3636,9
3637,6
3638,5
3639,17
3640,7
3641,20
3642,7
3643,10
3644,4
3645,13
3646,8
3647,3
3648,18
3649,5
3650,5
3651,4
3652,2
3653,3
3654,6
3655,3
3656,7
3657,8
3658,1
3659,1
3660,6
3661,17
3662,16
3663,9
3664,12
3665,19
3666,17
3667,1
3668,5
3669,3
3670,16
3671,1
3672,9
3673,9
3674,9
3675,16
3676,3
3677,13
3678,8
3679,10
3680,7
3681,2
3682,8
3683,8
3684,8
3685,10
3686,1
3687,5
3688,4
3689,7
3690,8
3691,14
3692,10
3693,1
3694,12
3695,6
3696,20
3697,10
3698,10
3699,7
3700,4
3701,7
3702,8
3703,14
3704,6
3705,12
3706,1
3707,1
3708,5
3709,14
3710,4
3711,9
3712,16
3713,15
3714,1
3715,6
3716,19
3717,2
3718,10
3719,9
3720,18
3721,18
3722,10
3723,7
3724,1
3725,1
3726,19
3727,3
3728,5
3729,6
3730,5
3731,4
3732,7
3733,8
3734,10
3735,17
3736,19
3737,2
3738,2
3739,6
3740,19
3741,7
3742,5
3743,8
3744,3
3745,18
3746,12
3747,3
3748,10
3749,10
3750,7
3751,1
3752,16
3753,9
3754,3
3755,7
3756,15
3757,14
3758,10
3759,2
3760,8
3761,15
3762,7
3763,6
3764,2
3765,4
3766,2
3767,3
3768,19
3769,3
3770,1
3771,10
3772,1
3773,7
3774,3
3775,6
3776,10
3777,20
3778,14
3779,14
3780,7
3781,13
3782,8
3783,4
3784,6
3785,20
3786,6
3787,1
3788,3
3789,3
3790,2
3791,18
3792,2
3793,18
3794,14
3795,8
3796,14
3797,1
3798,5
3799,9
3800,12
3801,7
3802,2
3803,5
3804,5
3805,15
3806,5
3807,12
3808,2
3809,8
3810,8
3811,4
3812,10
3813,19
3814,3
3815,1
3816,11
3817,8
3818,7
3819,13
3820,1
3821,17
3822,6
3823,1
3824,17
3825,5
3826,9
3827,8
3828,10
3829,18
3830,20
3831,1
3832,5
3833,7
3834,3
3835,8
3836,1
3837,8
3838,4
3839,10
3840,9
3841,4
3842,10
3843,2
3844,16
3845,18
3846,1
3847,10
3848,13
3849,8
3850,10
3851,3
3852,20
3853,18
3854,4
3855,9
3856,4
3857,3
3858,9
3859,1
3860,16
3861,4
3862,3
3863,9
3864,9
3865,1
3866,15
3867,6
3868,17
3869,12
3870,10
3871,14
3872,17
3873,9
3874,11
3875,2
3876,3
3877,12
3878,8
3879,11
3880,10
3881,7
3882,7
3883,10
3884,18
3885,3
3886,6
3887,10
3888,13
3889,7
3890,6
3891,8
3892,13
3893,6
3894,4
3895,1
3896,3
3897,1
3898,3
3899,4
3900,2
3901,3
3902,8
3903,17
3904,6
3905,8
3906,12
3907,6
3908,11
3909,19
3910,5
3911,9
3912,1
3913,9
3914,7
3915,2
3916,10
3917,1
3918,9
3919,15
3920,1
3921,8
3922,10
3923,5
3924,4
3925,18
3926,9
3927,8
3928,4
3929,20
3930,2
3931,8
3932,5
3933,6
3934,14
3935,3
3936,7
3937,1
3938,8
3939,6
3940,5
3941,9
3942,5
3943,15
3944,6
3945,9
3946,10
3947,1
3948,12
3949,7
3950,6
3951,18
3952,3
3953,1
3954,3
3955,6
3956,7
3957,9
3958,8
3959,7
3960,9
3961,5
3962,8
3963,4
3964,5
3965,2
3966,15
3967,6
3968,5
3969,4
3970,12
3971,15
3972,2
3973,1
3974,2
3975,5
3976,6
3977,11
3978,8
3979,17
3980,17
3981,2
3982,2
3983,16
3984,4
3985,20
3986,10
3987,5
3988,3
3989,18
3990,7
3991,10
3992,2
3993,13
3994,18
3995,3
3996,13
3997,12
3998,8
3999,3
4000,5
4001,13
4002,19
4003,9
4004,5
4005,9
4006,1
4007,17
4008,4
4009,14
4010,3
4011,4
4012,7
4013,5
4014,10
4015,5
4016,15
4017,11
4018,1
4019,1
4020,7
4021,3
4022,12
4023,6
4024,7
4025,9
4026,1
4027,10
4028,6
4029,3
4030,2
4031,3
4032,18
4033,6
4034,14
4035,7
4036,2
4037,17
4038,11
4039,7
4040,4
4041,14
4042,18
4043,13
4044,2
4045,1
4046,9
4047,3
4048,5
4049,7
4050,6
4051,3
4052,3
4053,8
4054,1
4055,8
4056,2
4057,9
4058,2
4059,6
4060,15
4061,1
4062,6
4063,6
4064,13
4065,7
4066,4
4067,13
4068,10
4069,17
4070,12
4071,5
4072,6
4073,11
4074,2
4075,4
4076,13
4077,6
4078,7
4079,4
4080,3
4081,8
4082,15
4083,12
4084,4
4085,4
4086,9
4087,3
4088,3
4089,2
4090,4
4091,2
4092,1
4093,4
4094,3
4095,7
4096,3
4097,19
4098,15
4099,17
4100,3
4101,9
4102,2
4103,4
4104,8
4105,8
4106,3
4107,10
4108,3
4109,16
4110,11
4111,13
4112,12
4113,6
4114,5
4115,20
4116,5
4117,6
4118,11
4119,12
4120,2
4121,1
4122,14
4123,3
4124,3
4125,12
4126,8
4127,2
4128,10
4129,20
4130,8
4131,5
4132,7
4133,10
4134,20
4135,9
4136,17
4137,9
4138,14
4139,6
4140,8
4141,3
4142,5
4143,20
4144,13
4145,17
4146,12
4147,7
4148,17
4149,10
4150,6
4151,1
4152,7
4153,19
4154,2
4155,14
4156,8
4157,5
4158,6
4159,3
4160,7
4161,5
4162,5
4163,3
4164,7
4165,19
4166,6
4167,6
4168,3
4169,3
4170,4
4171,1
4172,3
4173,20
4174,1
4175,6
4176,1
4177,3
4178,11
4179,18
4180,8
4181,2
4182,2
4183,3
4184,10
4185,17
4186,11
4187,10
4188,3
4189,2
4190,1
4191,10
4192,6
4193,8
4194,3
4195,7
4196,5
4197,1
4198,10
4199,10
4200,8
4201,8
4202,11
4203,3
4204,10
4205,3
4206,7
4207,11
4208,20
4209,12
4210,3
4211,17
4212,9
4213,7
4214,5
4215,5
4216,16
4217,3
4218,7
4219,7
4220,9
4221,8
4222,7
4223,10
4224,8
4225,1
4226,15
4227,7
4228,5
4229,8
4230,4
4231,12
4232,4
4233,18
4234,18
4235,1
4236,5
4237,5
4238,9
4239,9
4240,5
4241,5
4242,10
4243,6
4244,15
4245,13
4246,11
4247,3
4248,8
4249,2
4250,8
4251,6
4252,7
4253,3
4254,2
4255,1
4256,11
4257,1
4258,7
4259,5
4260,10
4261,8
4262,8
4263,20
4264,2
4265,9
4266,4
4267,18
4268,6
4269,3
4270,10
4271,1
4272,3
4273,14
4274,6
4275,1
4276,9
4277,15
4278,9
4279,4
4280,9
4281,10
4282,12
4283,6
4284,7
4285,11
4286,13
4287,15
4288,7
4289,9
4290,20
4291,10
4292,9
4293,5
4294,13
4295,4
4296,8
4297,18
4298,9
4299,4
4300,4
4301,9
4302,15
4303,5
4304,12
4305,11
4306,1
4307,9
4308,3
4309,5
4310,5
4311,6
4312,20
4313,2
4314,3
4315,1
4316,5
4317,9
4318,3
4319,8
4320,2
4321,6
4322,14
4323,6
4324,11
4325,6
4326,12
4327,4
4328,11
4329,7
4330,16
4331,5
4332,1
4333,7
4334,5
4335,5
4336,9
4337,2
4338,5
4339,6
4340,17
4341,6
4342,4
4343,9
4344,9
4345,9
4346,9
4347,5
4348,6
4349,4
4350,1
4351,4
4352,7
4353,13
4354,13
4355,12
4356,1
4357,7
4358,7
4359,11
4360,6
4361,2
4362,7
4363,18
4364,2
4365,4
4366,7
4367,4
4368,12
4369,10
4370,2
4371,9
4372,4
4373,12
4374,4
4375,11
4376,11
4377,17
4378,6
4379,6
4380,6
4381,17
4382,19
4383,2
4384,8
4385,7
4386,3
4387,11
4388,2
4389,19
4390,4
4391,1
4392,5
4393,5
4394,4
4395,10
4396,10
4397,10
4398,6
4399,5
4400,10
4401,5
4402,11
4403,5
4404,10
4405,9
4406,6
4407,12
4408,6
4409,13
4410,5
4411,3
4412,7
4413,2
4414,15
4415,4
4416,8
4417,8
4418,4
4419,3
4420,4
4421,18
4422,2
4423,7
4424,9
4425,7
4426,9
4427,3
4428,9
4429,12
4430,8
4431,4
4432,16
4433,17
4434,5
4435,5
4436,15
4437,7
4438,3
4439,1
4440,9
4441,5
4442,9
4443,10
4444,6
4445,2
4446,15
4447,4
4448,10
4449,6
4450,7
4451,15
4452,6
4453,7
4454,18
4455,8
4456,9
4457,2
4458,5
4459,16
4460,1
4461,17
4462,4
4463,3
4464,3
4465,19
4466,6
4467,7
4468,19
4469,4
4470,4
4471,5
4472,7
4473,1
4474,9
4475,11
4476,6
4477,12
4478,17
4479,8
4480,5
4481,17
4482,1
4483,7
4484,8
4485,3
4486,9
4487,7
4488,6
4489,14
4490,18
4491,10
4492,3
4493,3
4494,16
4495,18
4496,11
4497,10
4498,11
4499,11
4500,12
4501,7
4502,2
4503,6
4504,1
4505,9
4506,5
4507,7
4508,9
4509,12
4510,10
4511,20
4512,8
4513,7
4514,9
4515,10
4516,6
4517,16
4518,5
4519,4
4520,3
4521,6
4522,1
4523,4
4524,7
4525,10
4526,2
4527,11
4528,5
4529,12
4530,7
4531,19
4532,4
4533,4
4534,16
4535,1
4536,6
4537,5
4538,3
4539,14
4540,8
4541,8
4542,10
4543,17
4544,4
4545,8
4546,15
4547,2
4548,12
4549,14
4550,18
4551,8
4552,4
4553,7
4554,9
4555,6
4556,9
4557,3
4558,7
4559,5
4560,9
4561,6
4562,2
4563,6
4564,11
4565,11
4566,9
4567,7
4568,8
4569,1
4570,13
4571,20
4572,7
4573,4
4574,1
4575,13
4576,2
4577,1
4578,4
4579,2
4580,15
4581,6
4582,18
4583,18
4584,5
4585,1
4586,15
4587,4
4588,4
4589,19
4590,4
4591,10
4592,8
4593,20
4594,5
4595,13
4596,4
4597,14
4598,1
4599,18
4600,11
4601,2
4602,6
4603,11
4604,18
4605,8
4606,17
4607,11
4608,10
4609,17
4610,14
4611,7
4612,9
4613,5
4614,19
4615,8
4616,14
4617,5
4618,6
4619,16
4620,7
4621,9
4622,2
4623,17
4624,4
4625,10
4626,10
4627,4
4628,13
4629,11
4630,7
4631,5
4632,5
4633,5
4634,9
4635,5
4636,16
4637,1
4638,2
4639,12
4640,11
4641,13
4642,10
4643,2
4644,9
4645,10
4646,1
4647,4
4648,3
4649,3
4650,6
4651,4
4652,20
4653,10
4654,14
4655,3
4656,9
4657,3
4658,1
4659,1
4660,7
4661,19
4662,14
4663,4
4664,1
4665,13
4666,2
4667,4
4668,3
4669,8
4670,10
4671,5
4672,13
4673,19
4674,3
4675,11
4676,17
4677,2
4678,1
4679,9
4680,10
4681,2
4682,1
4683,8
4684,6
4685,2
4686,9
4687,10
4688,16
4689,8
4690,2
4691,15
4692,9
4693,8
4694,10
4695,14
4696,17
4697,8
4698,5
4699,2
4700,8
4701,11
4702,6
4703,20
4704,1
4705,2
4706,15
4707,5
4708,1
4709,6
4710,6
4711,10
4712,6
4713,9
4714,3
4715,4
4716,4
4717,7
4718,6
4719,6
4720,16
4721,3
4722,20
4723,7
4724,20
4725,3
4726,1
4727,2
4728,1
4729,12
4730,16
4731,15
4732,19
4733,12
4734,7
4735,3
4736,10
4737,13
4738,10
4739,5
4740,4
4741,15
4742,8
4743,8
4744,16
4745,3
4746,9
4747,6
4748,1
4749,9
4750,9
4751,6
4752,8
4753,8
4754,5
4755,3
4756,6
4757,4
4758,12
4759,7
4760,10
4761,19
4762,2
4763,6
4764,5
4765,6
4766,15
4767,9
4768,1
4769,3
4770,6
4771,6
4772,14
4773,7
4774,5
4775,9
4776,18
4777,11
4778,7
4779,12
4780,8
4781,4
4782,6
4783,2
4784,10
4785,7
4786,5
4787,4
4788,9
4789,3
4790,10
4791,1
4792,3
4793,13
4794,10
4795,8
4796,10
4797,8
4798,5
4799,8
4800,20
4801,5
4802,8
4803,3
4804,3
4805,17
4806,10
4807,9
4808,7
4809,10
4810,14
4811,8
4812,6
4813,9
4814,9
4815,7
4816,12
4817,6
4818,13
4819,9
4820,9
4821,10
4822,1
4823,15
4824,4
4825,11
4826,4
4827,9
4828,8
4829,17
4830,5
4831,5
4832,6
4833,7
4834,18
4835,12
4836,7
4837,1
4838,1
4839,12
4840,9
4841,4
4842,1
4843,8
4844,19
4845,10
4846,4
4847,3
4848,15
4849,14
4850,2
4851,4
4852,3
4853,13
4854,2
4855,6
4856,5
4857,18
4858,11
4859,4
4860,3
4861,3
4862,10
4863,13
4864,3
4865,8
4866,10
4867,7
4868,7
4869,17
4870,8
4871,1
4872,8
4873,18
4874,4
4875,4
4876,9
4877,10
4878,3
4879,6
4880,2
4881,13
4882,9
4883,20
4884,8
4885,8
4886,14
4887,1
4888,2
4889,11
4890,1
4891,8
4892,8
4893,12
4894,4
4895,7
4896,17
4897,10
4898,3
4899,18
4900,9
4901,1
4902,6
4903,5
4904,7
4905,7
4906,19
4907,3
4908,5
4909,20
4910,10
4911,13
4912,17
4913,2
4914,4
4915,11
4916,3
4917,9
4918,8
4919,2
4920,9
4921,10
4922,16
4923,6
4924,10
4925,9
4926,9
4927,5
4928,5
4929,14
4930,14
4931,6
4932,8
4933,3
4934,16
4935,3
4936,7
4937,10
4938,6
4939,9
4940,17
4941,9
4942,5
4943,10
4944,6
4945,4
4946,10
4947,6
4948,5
4949,20
4950,7
4951,3
4952,4
4953,16
4954,17
4955,4
4956,3
4957,19
4958,14
4959,1
4960,9
4961,1
4962,1
4963,1
4964,9
4965,11
4966,10
4967,9
4968,10
4969,3
4970,2
4971,3
4972,5
4973,11
4974,4
4975,4
4976,1
4977,7
4978,8
4979,5
4980,7
4981,3
4982,2
4983,4
4984,4
4985,8
4986,3
4987,4
4988,7
4989,17
4990,10
4991,8
4992,5
4993,9
4994,4
4995,9
4996,11
4997,16
4998,2
4999,1
5000,5
5001,7
5002,6
5003,16
5004,6
5005,2
5006,8
5007,17
5008,1
5009,5
5010,10
5011,10
5012,16
5013,4
5014,7
5015,13
5016,3
5017,17
5018,6
5019,10
5020,3
5021,14
5022,19
5023,2
5024,15
5025,9
5026,6
5027,16
5028,9
5029,3
5030,10
5031,19
5032,13
5033,18
5034,6
5035,11
5036,17
5037,6
5038,7
5039,2
5040,9
5041,6
5042,3
5043,4
5044,10
5045,11
5046,2
5047,4
5048,10
5049,9
5050,12
5051,7
5052,2
5053,4
5054,9
5055,19
5056,4
5057,9
5058,1
5059,5
5060,15
5061,8
5062,8
5063,11
5064,5
5065,6
5066,19
5067,1
5068,6
5069,2
5070,9
5071,19
5072,16
5073,11
5074,2
5075,2
5076,7
5077,4
5078,8
5079,3
5080,13
5081,1
5082,20
5083,3
5084,7
5085,7
5086,9
5087,4
5088,18
5089,16
5090,16
5091,8
5092,3
5093,12
5094,9
5095,7
5096,3
5097,7
5098,9
5099,4
5100,6
5101,20
5102,8
5103,5
5104,18
5105,18
5106,18
5107,8
5108,18
5109,19
5110,6
5111,17
5112,16
5113,5
5114,2
5115,8
5116,8
5117,10
5118,2
5119,7
5120,12
5121,4
5122,3
5123,8
5124,2
5125,7
5126,19
5127,14
5128,2
5129,2
5130,9
5131,18
5132,11
5133,5
5134,6
5135,9
5136,8
5137,9
5138,1
5139,10
5140,4
5141,2
5142,7
5143,6
5144,2
5145,9
5146,19
5147,4
5148,10
5149,4
5150,11
5151,5
5152,4
5153,9
5154,4
5155,1
5156,8
5157,1
5158,2
5159,2
5160,7
5161,15
5162,16
5163,8
5164,5
5165,15
5166,3
5167,1
5168,9
5169,5
5170,4
5171,3
5172,2
5173,1
5174,15
5175,1
5176,3
5177,15
5178,4
5179,9
5180,2
5181,2
5182,17
5183,4
5184,1
5185,1
5186,10
5187,10
5188,9
5189,17
5190,4
5191,8
5192,9
5193,20
5194,2
5195,13
5196,11
5197,7
5198,15
5199,19
5200,8
5201,8
5202,2
5203,19
5204,10
5205,7
5206,7
5207,14
5208,4
5209,3
5210,15
5211,6
5212,8
5213,10
5214,17
5215,1
5216,2
5217,15
5218,7
5219,5
5220,4
5221,7
5222,6
5223,4
5224,9
5225,4
5226,10
5227,9
5228,5
5229,8
5230,6
5231,9
5232,13
5233,6
5234,3
5235,9
5236,5
5237,7
5238,12
5239,2
5240,4
5241,17
5242,13
5243,6
5244,19
5245,3
5246,6
5247,10
5248,5
5249,17
5250,11
5251,8
5252,4
5253,1
5254,6
5255,3
5256,13
5257,17
5258,17
5259,13
5260,10
5261,1
5262,20
5263,12
5264,4
5265,1
5266,9
5267,15
5268,2
5269,8
5270,3
5271,2
5272,20
5273,15
5274,3
5275,20
5276,19
5277,6
5278,11
5279,16
5280,9
5281,8
5282,10
5283,10
5284,17
5285,9
5286,6
5287,4
5288,10
5289,2
5290,4
5291,1
5292,10
5293,2
5294,3
5295,10
5296,9
5297,5
5298,7
5299,1
5300,3
5301,5
5302,6
5303,6
5304,10
5305,3
5306,5
5307,6
5308,7
5309,6
5310,1
5311,9
5312,7
5313,14
5314,5
5315,5
5316,9
5317,2
5318,10
5319,11
5320,2
5321,14
5322,16
5323,8
5324,1
5325,12
5326,13
5327,4
5328,4
5329,8
5330,15
5331,9
5332,8
5333,7
5334,6
5335,7
5336,2
5337,8
5338,8
5339,2
5340,17
5341,7
5342,12
5343,9
5344,10
5345,4
5346,2
5347,7
5348,16
5349,11
5350,3
5351,1
5352,11
5353,3
5354,18
5355,7
5356,4
5357,2
5358,6
5359,8
5360,18
5361,3
5362,9
5363,8
5364,8
5365,1
5366,5
5367,14
5368,7
5369,8
5370,1
5371,3
5372,9
5373,8
5374,11
5375,4
5376,11
5377,6
5378,13
5379,4
5380,5
5381,4
5382,4
5383,17
5384,19
5385,4
5386,5
5387,10
5388,6
5389,7
5390,1
5391,9
5392,19
5393,6
5394,9
5395,7
5396,3
5397,5
5398,7
5399,10
5400,4
5401,9
5402,6
5403,4
5404,13
5405,5
5406,13
5407,8
5408,7
5409,8
5410,3
5411,10
5412,2
5413,2
5414,16
5415,1
5416,6
5417,9
5418,6
5419,4
5420,17
5421,2
5422,2
5423,3
5424,12
5425,11
5426,5
5427,10
5428,9
5429,18
5430,18
5431,1
5432,2
5433,13
5434,3
5435,2
5436,6
5437,20
5438,3
5439,1
5440,4
5441,6
5442,5
5443,2
5444,9
5445,6
5446,18
5447,12
5448,7
5449,1
5450,5
5451,6
5452,16
5453,18
5454,19
5455,1
5456,4
5457,16
5458,8
5459,11
5460,14
5461,6
5462,19
5463,8
5464,2
5465,2
5466,10
5467,15
5468,4
5469,10
5470,8
5471,3
5472,15
5473,5
5474,17
5475,1
5476,14
5477,10
5478,6
5479,18
5480,10
5481,11
5482,6
5483,4
5484,8
5485,14
5486,6
5487,20
5488,9
5489,5
5490,11
5491,14
5492,2
5493,6
5494,9
5495,7
5496,8
5497,4
5498,18
5499,1
5500,15
5501,7
5502,19
5503,8
5504,5
5505,2
5506,17
5507,7
5508,14
5509,10
5510,10
5511,4
5512,1
5513,8
5514,9
5515,3
5516,9
5517,6
5518,18
5519,2
5520,5
5521,3
5522,6
5523,20
5524,2
5525,10
5526,5
5527,3
5528,16
5529,14
5530,7
5531,16
5532,5
5533,20
5534,13
5535,9
5536,7
5537,5
5538,10
5539,13
5540,4
5541,18
5542,11
5543,5
5544,6
5545,1
5546,14
5547,6
5548,6
5549,1
5550,3
5551,3
5552,13
5553,19
5554,6
5555,3
5556,10
5557,4
5558,8
5559,10
5560,3
5561,7
5562,12
5563,6
5564,18
5565,20
5566,5
5567,12
5568,14
5569,7
5570,16
5571,6
5572,5
5573,6
5574,2
5575,15
5576,14
5577,9
5578,17
5579,7
5580,8
5581,9
5582,4
5583,15
5584,17
5585,3
5586,2
5587,8
5588,9
5589,13
5590,1
5591,3
5592,2
5593,3
5594,1
5595,2
5596,8
5597,2
5598,16
5599,16
5600,9
5601,18
5602,8
5603,4
5604,5
5605,20
5606,8
5607,6
5608,6
5609,20
5610,5
5611,9
5612,14
5613,3
5614,13
5615,15
5616,10
5617,4
5618,8
5619,13
5620,6
5621,4
5622,2
5623,3
5624,9
5625,2
5626,17
5627,2
5628,6
5629,1
5630,1
5631,11
5632,10
5633,7
5634,11
5635,7
5636,19
5637,11
5638,3
5639,2
5640,3
5641,5
5642,6
5643,16
5644,6
5645,2
5646,10
5647,17
5648,20
5649,5
5650,8
5651,18
5652,10
5653,10
5654,5
5655,14
5656,1
5657,2
5658,3
5659,5
5660,5
5661,10
5662,5
5663,2
5664,16
5665,2
5666,8
5667,11
5668,9
5669,15
5670,5
5671,1
5672,4
5673,10
5674,19
5675,8
5676,11
5677,3
5678,10
5679,11
5680,14
5681,2
5682,7
5683,6
5684,5
5685,15
5686,2
5687,13
5688,4
5689,2
5690,15
5691,6
5692,9
5693,18
5694,5
5695,19
5696,1
5697,3
5698,3
5699,10
5700,1
5701,18
5702,8
5703,6
5704,1
5705,3
5706,10
5707,17
5708,2
5709,4
5710,8
5711,7
5712,1
5713,6
5714,16
5715,8
5716,10
5717,11
5718,1
5719,10
5720,4
5721,20
5722,8
5723,3
5724,10
5725,6
5726,7
5727,10
5728,1
5729,3
5730,1
5731,2
5732,12
5733,17
5734,11
5735,3
5736,2
5737,11
5738,5
5739,9
5740,3
5741,3
5742,19
5743,6
5744,16
5745,9
5746,6
5747,1
5748,18
5749,8
5750,2
5751,15
5752,7
5753,1
5754,14
5755,1
5756,18
5757,2
5758,12
5759,17
5760,6
5761,10
5762,15
5763,8
5764,20
5765,20
5766,1
5767,9
5768,10
5769,14
5770,2
5771,3
5772,2
5773,8
5774,7
5775,8
5776,6
5777,7
5778,1
5779,2
5780,19
5781,9
5782,4
5783,10
5784,17
5785,16
5786,6
5787,5
5788,5
5789,2
5790,1
5791,9
5792,15
5793,2
5794,2
