cell_code,prediction
GqtaGoMANh,EGFR
fvdomdfqo5,adrenoceptor
YZkX48JM54,dopaminereceptor
RzRwelN4eJ,dopaminereceptor
CtSqnFg58R,EGFR
ZEgPbxTv6e,dopaminereceptor
qXNiADfEsU,EGFR
BC08prVZIy,TopoII
SWlUbwlbYN,EGFR
O6LgW0n38t,dopaminereceptor
4XzLAJZdj9,dopaminereceptor
oTyR3SSNVm,EGFR
AleM6esBE5,ROCK
EAF4dh3KOR,TopoII
bIGuy3ZMq0,EGFR
0fpQY7XWlC,EGFR
GVtZqs3hNy,DNA_intercalation
xy5ChjB3y4,AMPA
g7QhaVa4hF,adrenoceptor
wzljkfj4kw,Ca2
T13Ax4h7lI,dopaminereceptor
DRupewLGWi,DNA_intercalation
zJJkkNyTZl,Tubulin
ND3SjfmPph,TopoII
9nCWUTQiH7,MEK
RfSwD4jdix,dopaminereceptor
60uVIWjdVd,AMPA
4PMjoDCcJv,ROCK
KQVeruK6Pz,dopaminereceptor
zgDe0MN3qU,ROCK
blI4ZJKcFM,ROCK
DNouU0c9AV,CDK
KQVHg6bYQx,dopaminereceptor
LchFEFOGiy,Ca2
BRGMr3JR7i,dopaminereceptor
BzAOEuVtNc,EGFR
V3gytVbWHs,adrenoceptor
RTUjxLNLJg,TopoII
1tojZNLyBB,dopaminereceptor
Q9vU9lDoR7,dopaminereceptor
s3KUzmZF1p,dopaminereceptor
N3MYHPU3rc,ROCK
0wH4es5xm4,dopaminereceptor
R36nNtMxyw,adrenoceptor
2G2fK5s2Pn,DNA_intercalation
7o3KJdVGy2,MEK
5NxtsCsFr6,MEK
mxg3UwslqZ,DNAMetabolism
rbzA2xykOR,DNAMetabolism
c4joZhVG8S,eNOS
XcNDGAkqqr,TopoII
YBHCUIq2Bw,DNAMetabolism
33Ckh7Ppfd,TopoII
vpGWLLuFB2,DNAMetabolism
vq6xoQC6uA,TopoII
lCU8HsIw0B,DNAMetabolism
fbP2DRlrle,Ca2
jCIbK2tUkd,DNAMetabolism
wch1dr8rvd,DNAMetabolism
F6xFL4NIDI,DNAMetabolism
FKJH1rGdAv,DNAMetabolism
B1XDNDcmvY,Ca2
fBo9Tp6MAO,Cdc25
a3Ey1zPHzE,TopoII
9qwmLJ2S4v,DNAMetabolism
699sbZMyAk,DNAMetabolism
HtMK2MCUTh,DNAMetabolism
srqDgXHFkQ,DNAMetabolism
Oizf5w7QuJ,TopoII
AzyS21Tr8E,TopoII
UZVOMhCnRk,DNAMetabolism
D864duInyr,DNAMetabolism
aU5vTeEuUd,DNAMetabolism
B4A7Uyia3D,DNAMetabolism
DitEV5Hs6X,TopoII
bJ72pJcUth,TopoII
FMurMoLybG,DNAMetabolism
lirewdXgRY,TopoII
kG8j4WYOi6,TopoII
ntEWEBKVla,TopoII
l8KnlEHUcX,DNAMetabolism
sbXmCbO47A,Ca2
AH2l1yqco8,DNAMetabolism
qkYJOe8HIc,DNAMetabolism
AOh4wvYKvf,TopoII
W3ZeFgoUqQ,DNAMetabolism
6mzaA9cV2o,eNOS
5fcvsrxLRN,DNAMetabolism
7zHw0DdJ3c,DNAMetabolism
URGSHwc8ib,DNAMetabolism
eKZtgrwtdv,ROCK
7W7wUcGw3U,cellcycle
vALfHTCsoK,dopaminereceptor
G9iJsKnelk,AMPA
CXDtz1j3wo,AMPA
tKhVMMVPY9,ROCK
eg7OJrlCHS,dopaminereceptor
IMhpkn1pvJ,adrenoceptor
iIA4RryaRa,adrenoceptor
d3pSvnMigb,ROCK
UvcaaF1cE5,EGFR
e5V2NxFxUd,Tubulin
PsujKtMism,ROCK
dBSumT5M1D,ROCK
IePzCGyXq6,EGFR
1hZezRs589,adrenoceptor
J2ElKSKBOS,DNA_intercalation
vCqYWxVSTt,dopaminereceptor
rV2lfFmszS,EGFR
6GDD9UtuWl,adrenoceptor
XJmINwvqVe,Ca2
RID8l1w1er,EGFR
ER7pvpbfXQ,EGFR
hI4CKqviTn,ROCK
ISHdJtLook,ROCK
JxmxkZT20r,ROCK
j9laE7ENKA,adrenoceptor
8jWmoPVJtX,DNA_intercalation
XFWuCrr0SI,ROCK
REje25CVyx,AMPA
qlGhuJbSLw,dopaminereceptor
2Gx2LRi5my,ROCK
gHQHt9L4tF,EGFR
6mtnDgKKbu,dopaminereceptor
tiDjTr0RXg,ROCK
gXgkJ7RqlK,dopaminereceptor
6N2UH2eV7X,ROCK
qiLZ1VwCGV,CDK
F1DZpuRmrR,dopaminereceptor
W8oQuuvIRP,ROCK
erG9JIR0hg,CDK
dKs87fILNb,dopaminereceptor
IHDG5oCJ2Y,dopaminereceptor
xfWBH8lCR4,dopaminereceptor
XI3X0PmE3k,ROCK
ygS0PgGIsG,dopaminereceptor
zi76Frb4Km,MEK
fYzmXbsAXr,ROCK
7VYmtTYqSB,CDK
4yqnXo3upP,ROCK
7TlYcD9zpr,AMPA
mdgAFk8vK5,DNA_intercalation
88URLvhJth,Ca2
SRzJN14ccL,DNA_intercalation
r6VNOb3wjX,CDK
jwG8iZB5R1,DNA_intercalation
bPFJKbAFQq,EGFR
GhNk7MSeYZ,dopaminereceptor
x1cYirWozK,TopoII
Ubx2WPyxvw,AMPA
UtGrBEos7g,EGFR
ckJ5nqqXE1,DNA_intercalation
6PZStQRp9I,DNA_intercalation
N37Ydz75qP,ROCK
yaw9qaG9tA,ROCK
pXVO3rP0wI,ROCK
XFbGqBZ6mG,CDK
D4MGGJSgz5,ROCK
Fw9tg5ohmu,dopaminereceptor
qg6AnQC5eF,dopaminereceptor
RxvASP2LAJ,Tubulin
bWKdxIkaPh,EGFR
CzmTYRH91X,EGFR
kVNkAeY71U,ROCK
Ojr7tnqgQb,DNA_intercalation
sfv6nGA3ry,dopaminereceptor
Ww3NsohvHG,ROCK
aX07OoVktX,dopaminereceptor
lrOhDviRUV,MEK
2CkAhFDLMs,EGFR
p7TeHXH35q,dopaminereceptor
Pv5WkfoVuF,MEK
NiyEOqkczi,EGFR
RsKzn6saGC,EGFR
adOpnkMBSn,DNA_intercalation
HgA8OULEcf,dopaminereceptor
gUzMqMEU7I,dopaminereceptor
cVHLASFit6,MEK
6kS9eRUHtB,EGFR
Qq9SyQKi8Q,ROCK
wbmp0eWvLN,MEK
p8ZQvZptQO,dopaminereceptor
Bd3b0p35Jb,AMPA
n8Juwx1qMT,EGFR
AfIrYz30ay,ROCK
SMziDS8B7g,ROCK
uCa2f8oeK5,DNA_intercalation
cIvovCoMNP,MEK
kxqJlon2HY,CDK
sf9hVwUwm1,dopaminereceptor
X1sJjIRI14,EGFR
z5I1F8uJQo,EGFR
wacR1w67le,CDK
kUYOzzwJpN,dopaminereceptor
aIXQ7cAKpf,ROCK
v1ahsbUStw,ROCK
A0jeKjNyKG,DNA_intercalation
Vw883EUcDd,AMPA
ZDgvTmInLf,DNA_intercalation
8iF7gG2jzM,ROCK
W5LsZOOWWB,DNA_intercalation
CdaTquvKR4,TopoII
GurExfVJUL,dopaminereceptor
L9qWKqWvbc,MEK
qUsNxe7blt,ROCK
28Q5rvOCS8,EGFR
yJ5iugiHay,EGFR
28D1Arxuyt,MEK
LKL4mhxz0a,EGFR
fFdHSoYHIu,dopaminereceptor
zY3dL1Q1qK,eNOS
VvUMnRFTeG,DNA_intercalation
zHuSTbhddK,ROCK
NrHKHXsTTR,adrenoceptor
6R4MLvhGpU,Ca2
cez8HowgN5,ROCK
uT1tLyk6Ji,dopaminereceptor
P63eChr7RY,CDK
7iXCy9e4oN,dopaminereceptor
3I9GYDvLVX,dopaminereceptor
rEeeQW8wdP,MEK
sKhl9GiruG,dopaminereceptor
zePz0F7Cgt,dopaminereceptor
cuDUc4vQJ4,EGFR
luj3wf7c3r,EGFR
8iqCIZ7wQD,ROCK
7rXMQu1fms,CDK
9b6wgyigw5,CDK
m8hESH48pT,dopaminereceptor
c7cJVvkcEI,EGFR
ru8e3LvbJ3,EGFR
JoixLxWyRa,EGFR
zyegQA2uLo,MEK
giRT1zwki8,dopaminereceptor
rvFlsPaqG2,dopaminereceptor
5KMVleejPn,dopaminereceptor
N02Ot59ocf,dopaminereceptor
3o6zSUYPn2,ROCK
NxQ6YU2W85,ROCK
9hjp9s7f6k,Tubulin
nKPVBXditq,TopoII
Q0Pbbiy1aO,CDK
nyW4TmcDvB,dopaminereceptor
hXbhNNIwq6,ROCK
pnbNuOVFbE,dopaminereceptor
TOYNkE1oWX,ROCK
U0ErOz5Jfm,dopaminereceptor
LHGVuhuDPU,MEK
hO5SW5xMbC,dopaminereceptor
JWwWCwTB2l,dopaminereceptor
vHmRM72S20,ROCK
EOaFC99Dkz,EGFR
s05HQcsHOy,dopaminereceptor
gwoWuAOmJf,dopaminereceptor
zqSKyWuAsv,dopaminereceptor
1HNDmzaTIM,EGFR
igcx9Gn2fL,ROCK
LkewyN6xCA,EGFR
BPPKEwt1nJ,dopaminereceptor
2Pk5wDTLtF,MEK
ZjPRpJtlU6,eNOS
VAfJpn2x0P,MEK
RFzqmPnfKG,DNA_intercalation
awEikhTzTO,ROCK
eEmcbvgpoS,EGFR
kyUqxidWdu,dopaminereceptor
9Fjoj7sG4e,dopaminereceptor
UDO8AqnPKj,TopoII
xHa7ojTVXA,DNA_intercalation
mLLEnrnJvz,DNA_intercalation
mxRSX1vbwS,dopaminereceptor
gWkQop8pdX,DNA_intercalation
zll5sSh2kO,dopaminereceptor
mnkDsEJLLj,ROCK
aDZE8SnSMY,dopaminereceptor
0rWXpnu8rE,TopoII
MLo3Dgxnp2,dopaminereceptor
hhDvQ2CQga,eNOS
BKkkRNfCc2,ROCK
RAV2zmXmpr,CDK
B0GQyu6yY8,dopaminereceptor
idA4v3AVUp,ROCK
hl6CwP5OxL,AMPA
LdmJ5I5D7L,adrenoceptor
2o2YqM9UXG,dopaminereceptor
W6bwiP0iAh,adrenoceptor
j3jAYSDGUK,ROCK
B1WNrxyiII,DNA_intercalation
f1XJ9LzXxa,DNA_intercalation
mYmfiHYXKG,EGFR
adgiCZKeq1,dopaminereceptor
DfuUsUlTds,EGFR
wBrGF7IGTw,EGFR
seeAAOggJb,DNA_intercalation
qzelRH49wk,dopaminereceptor
1BEAzHTXuT,adrenoceptor
q8uI4OnBSW,dopaminereceptor
rDFHx55CSA,MEK
P6qoKY9ypZ,EGFR
gytwY3mMfP,dopaminereceptor
CK29d612EX,adrenoceptor
hUI0bjR0gI,dopaminereceptor
ndnsMLgoTL,DNA_intercalation
uWDfcoh6US,ROCK
uMlbuwjPRs,dopaminereceptor
GxweuIQMge,ROCK
5YJsm5MBXN,DNA_intercalation
REsAUgOZug,dopaminereceptor
zAvSjqQ2QR,dopaminereceptor
aVhiGcCoCX,dopaminereceptor
YID2OYhYnR,ROCK
GeLaN5LaHO,CDK
32IxURsSFX,ROCK
mE8GW6HaHH,ROCK
YW872eIjXy,EGFR
EE8ko2jtev,MEK
g5gM2xQNmf,EGFR
Kf9V7mqWoH,EGFR
VU6AAggE46,dopaminereceptor
3VYjpKBrzr,EGFR
B3gLXvhQaL,EGFR
CFcz0bhwIu,MEK
kn1n6aeRhY,EGFR
191bKqtXqJ,dopaminereceptor
Cj9gdVgRD8,adrenoceptor
K1R3xeqUi3,EGFR
4sedZ86Df0,ROCK
cac0gNkWit,dopaminereceptor
SWT9HyDae0,dopaminereceptor
kofDlOu324,ROCK
7B156a2T1t,ROCK
Z8MNCpsNiB,AMPA
zw1hOgd2x9,MEK
qnCxahwFw9,ROCK
ge4dCG9z8k,dopaminereceptor
9f4474ftRS,Ca2
jUtfhLAmOh,ROCK
4tr9JSt64M,ROCK
cTzJW1d1n9,AMPA
ycSPkMN4fs,ROCK
ZbVTCb2ZJu,EGFR
JVfhCm6NLD,adrenoceptor
K97HBNCf1D,adrenoceptor
4iqvFLsRag,EGFR
ARSEDUI4Sl,EGFR
TyjaQoTNuA,ROCK
DV0yw9fiMB,dopaminereceptor
v63cYEdMyB,EGFR
HnFWi3YB8p,EGFR
rFpvlfVIBF,dopaminereceptor
qHSdQib1A2,EGFR
PylwkUQZw1,EGFR
BXhOdvSfYq,AMPA
HlaD91Zest,adrenoceptor
aw2B35jzTZ,DNA_intercalation
f3Aa3nyR90,dopaminereceptor
dGm8qA8K52,MEK
gaa1cC0FlZ,CDK
k7PBeyjFSD,EGFR
x09nuYgqXC,adrenoceptor
YhprjaLKS0,AMPA
xpQZ49M1Z7,DNA_intercalation
bye5lcShmD,EGFR
EjY7YUH8Ox,ROCK
7naqA1mC4c,DNA_intercalation
ecYfQQCuIf,EGFR
IL2UeLOnjK,EGFR
KL6rfB2D0I,CDK
44a8ynok6A,dopaminereceptor
fuC8R80ZhI,dopaminereceptor
aC3hNDruH4,AMPA
tW2S64Dev7,DNA_intercalation
B6tFVgcBnu,ROCK
cJvVFAtGsb,CDK
RWxMMOWZy1,EGFR
fJwg1fM2zW,dopaminereceptor
A1fyOTKQZ3,dopaminereceptor
JsiPA2l918,dopaminereceptor
OYdnklCtUz,TopoII
wP40liN5LZ,CDK
lNAGghFMv2,EGFR
SzYmyGWBu6,ROCK
d7smmmdURi,CDK
2OdPWQ21Qc,EGFR
gECsdOG1UJ,ROCK
eqMhuGyBwc,ROCK
7dRN94b7J5,DNA_intercalation
xYRjivEW1l,dopaminereceptor
mRKIf1DbaL,dopaminereceptor
RZRrbMUiId,DNA_intercalation
Gdbm8se9Nu,AMPA
JU0bLg2qfZ,MEK
3h1XqO9YmV,dopaminereceptor
MMpcx6t1w3,DNA_intercalation
g2FEAWCgo0,eNOS
n5Wmyz5RHp,MEK
9xY7yZJKyT,DNA_intercalation
E4JkaxWAcf,ROCK
XPRv52GLGq,CDK
QC8TAJFKMf,dopaminereceptor
W1wgZ5yhyK,EGFR
Q92TE5bOTd,adrenoceptor
1xxctBXk8Z,ROCK
RVz0lBcMOQ,EGFR
svCwLXw5al,TopoII
z4CucDVnqc,ROCK
FyrdgHkC2Z,dopaminereceptor
UalIikh9TP,dopaminereceptor
4OoibfQnEU,dopaminereceptor
JHmWg3wWpi,dopaminereceptor
nP9Umi6DRx,dopaminereceptor
BEB9v2XTBE,EGFR
sfPPFai5hz,CDK
cbgiYZpaZf,Ca2
ZUCFtioXCg,MEK
vyEwEASKQj,DNA_intercalation
13QZwfDuI4,dopaminereceptor
yysAzwZvua,EGFR
zSz1Q0qFlT,dopaminereceptor
hg6r93bqiQ,dopaminereceptor
3JYXUviO6e,CDK
h7TH8jawcS,TopoII
N6zRXTUHyB,EGFR
675C8Myzvk,AMPA
LThRIgxNvz,adrenoceptor
J1IVFPJIuT,ROCK
kIxvEEmB2z,EGFR
EOYG6Rue3o,dopaminereceptor
IeIzIFtsrv,dopaminereceptor
AKjj1TV1oY,MEK
LcemvDfqr8,ROCK
cGlAZZuaDR,dopaminereceptor
67QWnZnRCg,DNA_intercalation
yXxqInwsOh,Tubulin
2TEa57Vrcz,Tubulin
VFXyyyQuia,Tubulin
fdMYQtN4Oa,Tubulin
9Vkrhqg1MV,Tubulin
Tfv41yjYIc,Tubulin
IVmnCezu9Q,Tubulin
J3VhEU3Ng4,TopoII
ks5CHi2a0S,DNAMetabolism
W8Zw1qy1Zl,Ca2
hIedxaK9Jo,Tubulin
kCmySb3Xu8,Tubulin
fxxhWifksk,Tubulin
cDOp2wmNzk,Tubulin
ev1HGPvUHy,Tubulin
OeQNvUdPSe,Tubulin
9oDZDxuAOC,Tubulin
s5CZqhQT4n,TopoII
gWzELxsCJd,Tubulin
0MBLZVI4oN,Tubulin
MnbUqupkno,Ca2
8tn7CDif2G,Tubulin
6jAkRRj8t2,Tubulin
QxoxKJU2En,EGFR
hCRbR7rSTI,dopaminereceptor
qXBgkJSvV1,CDK
wilE6SG01c,adrenoceptor
94zbzOtLeM,ROCK
uTtLBMAJxg,dopaminereceptor
UCY58GSi6i,dopaminereceptor
hmXQ3iIXVt,dopaminereceptor
MMFxF212Z6,dopaminereceptor
adGDao9Ub5,dopaminereceptor
MxWOP7qhuy,ROCK
xsbPFw2zqO,Ca2
wVL5mncrST,DNA_intercalation
g87COw6PFL,dopaminereceptor
LlvDkJdUMv,dopaminereceptor
YkaUFrH7ST,ROCK
wighq7lLsE,adrenoceptor
Uo9BOkKfBC,ROCK
KPFaTt1d3M,dopaminereceptor
7mj4r5TAvK,ROCK
c7U6J3wyhk,dopaminereceptor
WcmZEMIST4,dopaminereceptor
D4w5qLI8mW,ROCK
LHvCvtkqmT,EGFR
p51ITho2zJ,ROCK
Jaw0qwtvaB,Ca2
MtnVTVQKHY,DNA_intercalation
odoSVWCUs8,ROCK
A6h2CDAIRe,ROCK
NZZ2o4NAJr,dopaminereceptor
xp2GYz1G0P,dopaminereceptor
vHok0MxEOM,dopaminereceptor
7DqF0BvhPw,ROCK
DAnyddBYP5,dopaminereceptor
xVw8MfNbPE,ROCK
jdjWEjzToD,DNA_intercalation
QlofEZPKXN,dopaminereceptor
ijbcSBz3HQ,EGFR
XQyKSHHSMW,ROCK
roT6r64Gvv,MEK
KtAzOswNHP,EGFR
lH9gc4G9ZJ,dopaminereceptor
VjDVTP02KH,dopaminereceptor
FrMhaJpUAt,adrenoceptor
HLlkNPyvMS,EGFR
yzxI18QBGH,MEK
GkpqjbJwDR,adrenoceptor
kwnB6mLuie,dopaminereceptor
dX3xfEZDOa,MEK
dcFFz0K4S4,CDK
1v4ZnyPfcu,dopaminereceptor
92zaweGOJy,EGFR
0WnGzYSsM1,ROCK
QRzywoGdCq,dopaminereceptor
50iDHDQfFk,MEK
e04YlvzUyd,TopoII
ve11BvekUK,EGFR
x3X85RmI5s,dopaminereceptor
I4s72OYoqr,dopaminereceptor
XgolUtZMvl,TopoII
eyRcWjd7EK,MEK
H5JhEavvGL,AMPA
1pKUiGZV8K,EGFR
YLZFet8tyC,ROCK
VhixXAzZnY,dopaminereceptor
zqgl6LQjuJ,adrenoceptor
EaBWdRgglr,dopaminereceptor
Vh51Orkcdh,dopaminereceptor
wIrHaEBHfS,adrenoceptor
5BjXNJjz5h,dopaminereceptor
UAAPLksk2s,dopaminereceptor
m93Lochot5,dopaminereceptor
RHjA9uXbee,MEK
KOgS04SBJv,DNA_intercalation
2kfT8UGzgB,dopaminereceptor
FhSTXJJYQ0,MEK
uUpSFcgN2y,EGFR
dRe28GfSwI,ROCK
aLayzJacU6,AMPA
uB3pJmbpij,MEK
4AIM07Rzyt,EGFR
XsVMdbepxi,MEK
xyhUHiNXHw,DNA_intercalation
ckMf6buTaf,CDK
WWapTGaTS5,EGFR
CD3foOiliS,ROCK
qqypN5AmDa,MEK
UKtsbO2Mfp,MEK
PHLQpfxL9C,dopaminereceptor
99z0VGh5Yd,MEK
0GsFXCxxA5,adrenoceptor
ABT8qSTJO8,Tubulin
MVJlqqMY1K,EGFR
iozCte0yKV,dopaminereceptor
ec2BJ5Z8oZ,MEK
hkJ7y3FbYX,MEK
WUknZKa3is,MEK
ZxBi8xki7X,EGFR
fYgEVEspwK,adrenoceptor
lq7Eil7Az3,dopaminereceptor
WCXnthnzha,eNOS
op1ff0wcwd,TopoII
TkwDq0z6mU,MEK
g4mUI8K4lp,Tubulin
tDKbToXrhl,MEK
uSuDAc003o,TopoII
ch9t2dUAtY,CDK
LOEeeUFRHW,CDK
hlycvLVHGD,MEK
E5rXVeubS2,MEK
8mLswxOAlv,EGFR
T9BqAUMpEf,MEK
0KlTAmj7f6,dopaminereceptor
8fUegdxsAn,Ca2
lg9KSnLFdt,MEK
R0f4ixD50I,adrenoceptor
jgcE1vVqjs,MEK
ADamoZA5YK,MEK
atiY1q7vBz,EGFR
QxlwWxYDN2,EGFR
Nl8Zbe5KzB,dopaminereceptor
0M9YH6772T,ROCK
ZlxvGaTLWW,MEK
lklCRSkZVj,MEK
IDXgljpqCa,dopaminereceptor
c2yy9Y1Qki,TopoII
kxuGLkbFbQ,Tubulin
CP8vGG0RYH,Tubulin
Wji4XihZGh,DNAMetabolism
Qu18oAB7uX,Ca2
SjPpDrd8DN,Ca2
7Geehn4PIh,Tubulin
qKoozTKNX5,Tubulin
aOig8yBh1K,TopoII
dY7vowuIDr,DNAMetabolism
TFJIdf3IyV,TopoII
mrOZ4VA31v,dopaminereceptor
lmJZTy0KNR,rac1
60vC4dEsi3,Ca2
qhzSnwAGX6,Tubulin
A0n7IBmm64,TopoII
YUdfH5jv6b,TopoII
x7k4KXQzIB,Ca2
Jwe1wi7ws8,TopoII
PPyWH0QVnA,TopoII
svJSBUkgr9,Ca2
OSbTK3omxQ,TopoII
FpohTHJydA,Ca2
1wXo0UosLR,Tubulin
wtcIBiOqim,TopoII
2Xi3RgEepO,DNAMetabolism
AlWpgMSNH9,TopoII
N5Mex7KTTQ,Tubulin
nvZ4neDz4J,TopoII
2aGkPtVhZO,Ca2
zzMLEV0NBt,TopoII
tUFLQEZIUw,TopoII
0m08dulmRW,TopoII
7oqea6lTl1,TopoII
nVsUmDyP0C,TopoII
5Q0fLy9MSe,Tubulin
ZRBpHloPYk,adrenoceptor
DG12bC4Jez,ROCK
1IzwCBnIhm,ROCK
8jSkMRudTV,dopaminereceptor
43YcKYlg82,ROCK
TSAEb39RV1,DNA_intercalation
wtQZXhCRvc,EGFR
gsUgNUHI54,dopaminereceptor
rHwy1EkmB4,dopaminereceptor
oespMbt3tR,MEK
cPOajwwqI7,adrenoceptor
uRIJCDDajD,MEK
v1HzxASiZa,CDK
3z1hgFS0eR,AMPA
R5x206tvII,EGFR
duo7yUwMez,dopaminereceptor
w2AySwsiV6,DNA_intercalation
nwmzJa5IoI,EGFR
KaYwgeavYC,dopaminereceptor
9R2fIljvLk,DNA_intercalation
THocwr7NPt,dopaminereceptor
YzsG8aNLmX,ROCK
WPR56Fn4sr,EGFR
O4MYPeRkSy,CDK
yyr2ycb6Jj,dopaminereceptor
3EeeG1aCrY,MEK
BOKhjOvnvv,dopaminereceptor
Nx4DFnbJx4,ROCK
PSY4pBH44Z,CDK
wV3AnMgYJ1,adrenoceptor
YRMQ7lHZJT,dopaminereceptor
CgGTopnEKI,dopaminereceptor
5y8ZoXnLlp,adrenoceptor
RLt9NnEYrV,EGFR
8CkeX6qwEI,dopaminereceptor
s6JXtRAfrB,ROCK
TyjUtq8leN,CDK
BAtbtPCxVm,CDK
4IbjOYaN24,EGFR
1r8svoNZAb,CDK
YKvohsISFe,EGFR
0EpaUyx53K,DNA_intercalation
duWlTOxPIf,adrenoceptor
OBsCBGNfTf,EGFR
WzyVJCWLbT,EGFR
ufi0KLXeiM,CDK
jTYPjSYtrD,ROCK
DpLnMCpcEd,dopaminereceptor
pWlS9tezR9,dopaminereceptor
wZprQqjPQ2,ROCK
pnSfLuJa7D,AMPA
NM2RbX6THs,adrenoceptor
024N7s4onh,DNA_intercalation
zeqyfL2JpD,ROCK
QIfXw2OvN2,ROCK
wdSuLiV2j3,EGFR
zPhRlxqts0,dopaminereceptor
MfBFZ1ioW4,dopaminereceptor
osysafUEXB,ROCK
mK4R6q9qJw,AMPA
itCX6ZqtC6,CDK
w93vRrnqGt,dopaminereceptor
gjxr9fZ3et,dopaminereceptor
bPs6YeBNYb,MEK
4SZistM3hL,ROCK
wDjEfzQ4pj,ROCK
ssWWIzc3oS,dopaminereceptor
pCcH9JnEYn,EGFR
XQnSVPNytc,CDK
W4Gto7j7qf,CDK
IgtZgESuAY,ROCK
aEJzDPSkqY,MEK
BP7e39zbqW,dopaminereceptor
ODm89kOFYk,dopaminereceptor
pAZ17COcjJ,CDK
7l9OSGd0mK,ROCK
pbDFDK1llo,dopaminereceptor
aiqIcqHwMV,EGFR
bitLLR75Kv,dopaminereceptor
xSFAvzZ3M9,dopaminereceptor
6y6pTPU11w,dopaminereceptor
jq5SkoMUXp,dopaminereceptor
YFTfrxdYex,CDK
uh183F5KPL,DNA_intercalation
P3IRSSCz8p,DNA_intercalation
wlwQceP5Dx,ROCK
HbusfTYCsl,ROCK
Sv2bNSZbee,ROCK
pbi2QAhkjS,ROCK
Ek60mTzDxh,adrenoceptor
TQrH2lsN5w,EGFR
eyM3S78N6T,dopaminereceptor
Sc3YL7GoSj,dopaminereceptor
Saz0DyrNRj,CDK
VpXRsTkyxl,Ca2
BFWXJd5SbK,TopoII
Hjf2jO78o4,dopaminereceptor
XyqhWQ1k1M,AMPA
JUF63zADMz,dopaminereceptor
4lCw2zfEBX,EGFR
JY6dQ8RXYq,EGFR
ghuhvc6KHM,EGFR
rKMdlVKRQ3,ROCK
afV0vTXo8w,ROCK
P32XHD3YEx,ROCK
ieyJfavAAA,dopaminereceptor
wi0ths9354,ROCK
1VGBx5wvyS,ROCK
31GsPnxBJN,DNA_intercalation
BLMvJ3Oqrq,ROCK
M5oiEeZN2e,AMPA
dqVuU38DBz,EGFR
OwSE11kXcN,ROCK
msBOgUhV4A,adrenoceptor
3aQXtVydrj,dopaminereceptor
fWQj1ekiyB,CDK
YKwBcFM82T,dopaminereceptor
JMiGC1mAjs,dopaminereceptor
GsuU8HWWVB,MEK
quO5408V6F,dopaminereceptor
Pm7ejPslNJ,AMPA
xig5x0sojD,adrenoceptor
56kF9r4tPA,MEK
OhqJ0AmVHn,dopaminereceptor
cq5KhadTKY,EGFR
IthJ1aXjX2,EGFR
5tK1F2mrUX,ROCK
nG2TIBK1Xy,dopaminereceptor
B0OX8tI5V6,dopaminereceptor
Q6qtexAaX5,Ca2
5QBndHgzF0,ROCK
CVnh3YXJRV,EGFR
1qd2TnPTi0,CDK
yeS7WqzXxq,dopaminereceptor
FAPtu3VXFM,ROCK
KKQsqHaaTK,dopaminereceptor
z9gj43QdSd,ROCK
B8zsn7sdYT,dopaminereceptor
tzKP0niecw,EGFR
KuW9v9da4N,MEK
SIXUpGtvtm,dopaminereceptor
t054sFdUlV,MEK
RyeW2zJRT4,dopaminereceptor
ciJMLcSd6i,EGFR
utnjDegBpo,ROCK
2mwVvWzENi,dopaminereceptor
8ISHhIgvPn,dopaminereceptor
UIokjhL9Fr,MEK
WqgOd5VYas,dopaminereceptor
tjK5XzRBSI,ROCK
79tPLpJ2j6,DNA_intercalation
4IVt20GEzT,TopoII
BLMRs24wxB,ROCK
AziQfPbEXa,ROCK
P3BHyV3C8c,ROCK
iWv4D8cTM5,MEK
JMeALJEBjW,dopaminereceptor
YuwjVEQljW,MEK
a2WyyTurzP,dopaminereceptor
YQHYdiARsf,MEK
4orWneXApk,dopaminereceptor
nDH9Rnzwi4,AMPA
FYHrEWQYtE,ROCK
KnFeWC2UGL,Ca2
2q5yXqtJCi,ROCK
yzPVLH5X5J,AMPA
xbfLVT6Ne0,dopaminereceptor
MLmYI0b4yv,adrenoceptor
vBzGpCP6IL,dopaminereceptor
BQ2cVIgpaw,TopoII
n7MhAXshTj,cellcycle
amDcQ60zEx,dopaminereceptor
ageFiaiX47,adrenoceptor
RqL4drfniX,CDK
XPNupsWxzp,MEK
ZjuJi6Ztci,EGFR
miyhoYmIpe,DNA_intercalation
cgTNRuptxg,EGFR
8icQq8VIgY,Ca2
EFor3cIl6b,EGFR
J0bjQzOpTP,dopaminereceptor
pjbt0lAlQi,MEK
GFefOqP922,CDK
E6lgsVUwlK,AMPA
q3N50cOAmQ,dopaminereceptor
Mk4qZCCmIM,dopaminereceptor
RQAJ16Q2PQ,dopaminereceptor
D9CzZdPoZY,DNA_intercalation
rhR3Y0f2PD,MEK
VeNygw4ovD,dopaminereceptor
vOyxBEkIWX,Ca2
qPlztIdX8o,DNA_intercalation
2JGnAqqkIz,ROCK
Mc2GiucpeO,AMPA
jSMJg4KlZ9,dopaminereceptor
KNRsc2P23Y,EGFR
gmD49h6aje,TopoII
YR8lmbBxIc,AMPA
uYfSSiaJsJ,EGFR
O8I3Dq91Cz,DNA_intercalation
ovlHdLeD2h,dopaminereceptor
2yLls84Mqz,adrenoceptor
WvseAujvHh,dopaminereceptor
