cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
r75fYzO5BG	61	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_61.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_r75fYzO5BG.tiff
UaJ0lVu5j7	62	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_62.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_UaJ0lVu5j7.tiff
2HkkOVv3Iu	64	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_64.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2HkkOVv3Iu.tiff
p0y1cvTedr	66	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_66.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_p0y1cvTedr.tiff
r4YNn1fvas	68	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_68.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_r4YNn1fvas.tiff
nR4532xa1w	77	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_77.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nR4532xa1w.tiff
M85pqnxBZm	83	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_83.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_M85pqnxBZm.tiff
CkdzDcMZc0	92	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_92.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CkdzDcMZc0.tiff
AgqrsnK5Tz	94	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_94.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_AgqrsnK5Tz.tiff
aShcmP35yi	97	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_97.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_aShcmP35yi.tiff
9BjKtkbBgo	98	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_98.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9BjKtkbBgo.tiff
btQCaxilNV	105	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_105.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_btQCaxilNV.tiff
gyApaJMQ1L	119	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_119.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_gyApaJMQ1L.tiff
yDVXBS2ssx	130	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_130.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yDVXBS2ssx.tiff
ubizoWyTrx	142	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_142.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ubizoWyTrx.tiff
TkYXGKuF6y	143	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_143.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TkYXGKuF6y.tiff
ILc7M5jICR	144	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ILc7M5jICR.tiff
1JG2K5P8Nt	145	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_145.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1JG2K5P8Nt.tiff
ympYAZasFV	147	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_147.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ympYAZasFV.tiff
wg4hR1oq33	148	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_148.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wg4hR1oq33.tiff
FZLsiVa1Sx	150	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_150.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FZLsiVa1Sx.tiff
QPkAibrrYJ	154	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_154.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_QPkAibrrYJ.tiff
rm9cEekPsH	156	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_rm9cEekPsH.tiff
5G4ifZu6ER	164	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_164.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5G4ifZu6ER.tiff
rL2fUtt9GC	166	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_166.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_rL2fUtt9GC.tiff
ldObXRVBPH	167	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_167.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ldObXRVBPH.tiff
E8p9ZeyAPY	175	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_175.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_E8p9ZeyAPY.tiff
uWaMO7YnRU	183	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_183.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uWaMO7YnRU.tiff
XR09rqyrew	188	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_188.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XR09rqyrew.tiff
9eUNLY8BCc	195	P1	1	F18	2	P1_F18	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_F18_2_195.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9eUNLY8BCc.tiff
nZlbGXRWpf	3	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_3.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nZlbGXRWpf.tiff
5dXsSIbxE1	7	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_7.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5dXsSIbxE1.tiff
iX3bZTd3OI	15	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_15.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_iX3bZTd3OI.tiff
8P3xGz2zB0	19	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_19.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8P3xGz2zB0.tiff
WXI6TY4aSU	30	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_30.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_WXI6TY4aSU.tiff
mM3DxH4jWf	37	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mM3DxH4jWf.tiff
rG0hA1xJDF	39	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_39.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_rG0hA1xJDF.tiff
7Ryw6rGpQE	42	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_42.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7Ryw6rGpQE.tiff
CAh1V7N9H8	45	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CAh1V7N9H8.tiff
byXDNAVkty	46	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_46.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_byXDNAVkty.tiff
HtzlnxlhGz	56	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_56.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HtzlnxlhGz.tiff
vzlWIxbw1f	58	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_58.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vzlWIxbw1f.tiff
yVCkc65Zir	60	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_60.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yVCkc65Zir.tiff
SMXmioe2k8	62	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_62.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SMXmioe2k8.tiff
xSvQDJgdJF	63	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_63.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xSvQDJgdJF.tiff
S8k3rmsoZm	65	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_65.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_S8k3rmsoZm.tiff
ZlrvDLjPXc	69	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_69.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZlrvDLjPXc.tiff
EkR24AFixu	71	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_71.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EkR24AFixu.tiff
8QilPyxkcz	72	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_72.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8QilPyxkcz.tiff
a9VYLhMHHO	81	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_81.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_a9VYLhMHHO.tiff
FdFPGka5BR	83	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_83.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FdFPGka5BR.tiff
ZmbbYp8tJM	85	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_85.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZmbbYp8tJM.tiff
c5g9gh9PIi	90	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_90.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_c5g9gh9PIi.tiff
spS5XqcEoR	92	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_92.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_spS5XqcEoR.tiff
FBICSieioy	105	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_105.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FBICSieioy.tiff
3f9Vh5Ftcd	107	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_107.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3f9Vh5Ftcd.tiff
1BYyNNNyhd	115	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_115.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1BYyNNNyhd.tiff
PrDVbemFpS	116	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_116.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_PrDVbemFpS.tiff
kbeSAIDmhe	117	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_117.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kbeSAIDmhe.tiff
aeyIMTvFSy	131	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_131.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_aeyIMTvFSy.tiff
sE67Pu6fZn	134	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_134.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sE67Pu6fZn.tiff
FVTRFJpTV8	142	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_142.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FVTRFJpTV8.tiff
g8E7JsYF47	148	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_148.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_g8E7JsYF47.tiff
VLNARd1U3Y	152	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_152.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VLNARd1U3Y.tiff
cRroXNYjMg	154	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_154.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cRroXNYjMg.tiff
ugE2vfAK6N	156	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ugE2vfAK6N.tiff
wsLV2MPfv1	161	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_161.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wsLV2MPfv1.tiff
Iw6X9X7yCR	165	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_165.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Iw6X9X7yCR.tiff
0Oz33etkQv	166	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_166.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0Oz33etkQv.tiff
2HVE1S0HPY	168	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_168.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2HVE1S0HPY.tiff
Vj92WAKlNC	169	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_169.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Vj92WAKlNC.tiff
68ZU7ri31R	171	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_171.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_68ZU7ri31R.tiff
yswoQ7MmIl	172	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_172.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yswoQ7MmIl.tiff
IWpyTWqp59	183	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_183.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IWpyTWqp59.tiff
H77MlLuWQ3	188	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_188.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_H77MlLuWQ3.tiff
9grfsIiXLh	190	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_190.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9grfsIiXLh.tiff
ARLtL6p2gT	199	P1	1	D15	1	P1_D15	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_D15_1_199.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ARLtL6p2gT.tiff
RC1ZCPFwDW	1	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_1.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_RC1ZCPFwDW.tiff
6YXYtKeo6u	10	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_10.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6YXYtKeo6u.tiff
QBWsCpWQZ5	11	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_11.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_QBWsCpWQZ5.tiff
mwpgADIfZv	12	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_12.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mwpgADIfZv.tiff
0e9c18aZ7K	19	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_19.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0e9c18aZ7K.tiff
DntbXng56e	22	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_22.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_DntbXng56e.tiff
yIcAduk3DE	28	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_28.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yIcAduk3DE.tiff
fKusMWjiFN	41	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_41.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fKusMWjiFN.tiff
gTjJMwlSoZ	50	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_50.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_gTjJMwlSoZ.tiff
eGx97SbAZr	55	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_55.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_eGx97SbAZr.tiff
jM7dh5a1y9	63	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_63.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jM7dh5a1y9.tiff
BlVSpWICEg	67	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_67.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BlVSpWICEg.tiff
0iifur0Wzj	74	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_74.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0iifur0Wzj.tiff
2GVyzLR3wC	80	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_80.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2GVyzLR3wC.tiff
v7mJMFLmzs	81	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_81.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_v7mJMFLmzs.tiff
zulGKsFFu3	87	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_87.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zulGKsFFu3.tiff
BJUvxHUrae	91	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_91.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BJUvxHUrae.tiff
dIaoMMq6k3	97	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_97.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dIaoMMq6k3.tiff
HKRTGmDLiJ	106	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_106.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HKRTGmDLiJ.tiff
9CWNxrburc	117	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_117.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9CWNxrburc.tiff
KtzQl829ye	120	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_120.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_KtzQl829ye.tiff
EvsPw6zV1g	123	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_123.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EvsPw6zV1g.tiff
r8aSumBcx3	124	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_124.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_r8aSumBcx3.tiff
ghcBWdggq1	130	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_130.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ghcBWdggq1.tiff
yr9UywWmsq	136	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_136.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yr9UywWmsq.tiff
06KM45eGx6	137	P1	1	H21	3	P1_H21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_H21_3_137.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_06KM45eGx6.tiff
