cell_code	plate	replicate	well	field	plate_well
OBsCBGNfTf	P1	1	I23	4	P1_I23
WzyVJCWLbT	P1	1	I23	4	P1_I23
ufi0KLXeiM	P1	1	B21	2	P1_B21
jTYPjSYtrD	P1	1	B21	2	P1_B21
DpLnMCpcEd	P1	1	B21	2	P1_B21
pWlS9tezR9	P1	1	B21	2	P1_B21
wZprQqjPQ2	P1	1	B21	2	P1_B21
pnSfLuJa7D	P1	1	B21	2	P1_B21
NM2RbX6THs	P1	1	B21	2	P1_B21
024N7s4onh	P1	1	B21	2	P1_B21
zeqyfL2JpD	P1	1	B21	2	P1_B21
QIfXw2OvN2	P1	1	B21	2	P1_B21
wdSuLiV2j3	P1	1	B21	2	P1_B21
zPhRlxqts0	P1	1	B21	2	P1_B21
MfBFZ1ioW4	P1	1	B21	2	P1_B21
osysafUEXB	P1	1	B21	2	P1_B21
mK4R6q9qJw	P1	1	B21	2	P1_B21
itCX6ZqtC6	P1	1	B21	2	P1_B21
w93vRrnqGt	P1	1	B21	2	P1_B21
gjxr9fZ3et	P1	1	B21	2	P1_B21
bPs6YeBNYb	P1	1	B21	2	P1_B21
4SZistM3hL	P1	1	B21	2	P1_B21
wDjEfzQ4pj	P1	1	B21	2	P1_B21
ssWWIzc3oS	P1	1	B21	2	P1_B21
pCcH9JnEYn	P1	1	B21	2	P1_B21
XQnSVPNytc	P1	1	B21	2	P1_B21
W4Gto7j7qf	P1	1	B21	2	P1_B21
IgtZgESuAY	P1	1	B21	2	P1_B21
aEJzDPSkqY	P1	1	B21	2	P1_B21
BP7e39zbqW	P1	1	B21	2	P1_B21
ODm89kOFYk	P1	1	B21	2	P1_B21
pAZ17COcjJ	P1	1	B21	2	P1_B21
7l9OSGd0mK	P1	1	B21	2	P1_B21
pbDFDK1llo	P1	1	B21	2	P1_B21
aiqIcqHwMV	P1	1	B21	2	P1_B21
bitLLR75Kv	P1	1	B21	2	P1_B21
xSFAvzZ3M9	P1	1	B21	2	P1_B21
6y6pTPU11w	P1	1	B21	2	P1_B21
jq5SkoMUXp	P1	1	B21	2	P1_B21
YFTfrxdYex	P1	1	B21	2	P1_B21
uh183F5KPL	P1	1	L14	2	P1_L14
P3IRSSCz8p	P1	1	L14	2	P1_L14
wlwQceP5Dx	P1	1	L14	2	P1_L14
HbusfTYCsl	P1	1	L14	2	P1_L14
Sv2bNSZbee	P1	1	L14	2	P1_L14
pbi2QAhkjS	P1	1	L14	2	P1_L14
Ek60mTzDxh	P1	1	L14	2	P1_L14
TQrH2lsN5w	P1	1	L14	2	P1_L14
eyM3S78N6T	P1	1	L14	2	P1_L14
Sc3YL7GoSj	P1	1	L14	2	P1_L14
Saz0DyrNRj	P1	1	L14	2	P1_L14
VpXRsTkyxl	P1	1	L14	2	P1_L14
BFWXJd5SbK	P1	1	L14	2	P1_L14
Hjf2jO78o4	P1	1	L14	2	P1_L14
XyqhWQ1k1M	P1	1	L14	2	P1_L14
JUF63zADMz	P1	1	L14	2	P1_L14
4lCw2zfEBX	P1	1	L14	2	P1_L14
JY6dQ8RXYq	P1	1	L14	2	P1_L14
ghuhvc6KHM	P1	1	L14	2	P1_L14
rKMdlVKRQ3	P1	1	L14	2	P1_L14
afV0vTXo8w	P1	1	L14	2	P1_L14
P32XHD3YEx	P1	1	L14	2	P1_L14
ieyJfavAAA	P1	1	L14	2	P1_L14
wi0ths9354	P1	1	L14	2	P1_L14
1VGBx5wvyS	P1	1	L14	2	P1_L14
31GsPnxBJN	P1	1	L14	2	P1_L14
BLMvJ3Oqrq	P1	1	L14	2	P1_L14
M5oiEeZN2e	P1	1	L14	2	P1_L14
dqVuU38DBz	P1	1	L14	2	P1_L14
OwSE11kXcN	P1	1	L14	2	P1_L14
msBOgUhV4A	P1	1	L14	2	P1_L14
3aQXtVydrj	P1	1	L14	2	P1_L14
fWQj1ekiyB	P1	1	L14	2	P1_L14
YKwBcFM82T	P1	1	L14	2	P1_L14
JMiGC1mAjs	P1	1	L14	2	P1_L14
GsuU8HWWVB	P1	1	L14	2	P1_L14
quO5408V6F	P1	1	L14	2	P1_L14
Pm7ejPslNJ	P1	1	L14	2	P1_L14
xig5x0sojD	P1	1	L14	2	P1_L14
56kF9r4tPA	P1	1	L14	2	P1_L14
OhqJ0AmVHn	P1	1	L14	2	P1_L14
cq5KhadTKY	P1	1	L14	2	P1_L14
IthJ1aXjX2	P1	1	L14	2	P1_L14
5tK1F2mrUX	P1	1	L14	2	P1_L14
nG2TIBK1Xy	P1	1	L14	2	P1_L14
B0OX8tI5V6	P1	1	L14	2	P1_L14
Q6qtexAaX5	P1	1	L14	2	P1_L14
5QBndHgzF0	P1	1	L14	2	P1_L14
CVnh3YXJRV	P1	1	L14	2	P1_L14
1qd2TnPTi0	P1	1	L14	2	P1_L14
yeS7WqzXxq	P1	1	L14	2	P1_L14
FAPtu3VXFM	P1	1	L14	2	P1_L14
KKQsqHaaTK	P1	1	B11	1	P1_B11
z9gj43QdSd	P1	1	B11	1	P1_B11
B8zsn7sdYT	P1	1	B11	1	P1_B11
tzKP0niecw	P1	1	B11	1	P1_B11
KuW9v9da4N	P1	1	B11	1	P1_B11
SIXUpGtvtm	P1	1	B11	1	P1_B11
t054sFdUlV	P1	1	B11	1	P1_B11
RyeW2zJRT4	P1	1	B11	1	P1_B11
ciJMLcSd6i	P1	1	B11	1	P1_B11
utnjDegBpo	P1	1	B11	1	P1_B11
2mwVvWzENi	P1	1	B11	1	P1_B11
8ISHhIgvPn	P1	1	B11	1	P1_B11
UIokjhL9Fr	P1	1	B11	1	P1_B11
WqgOd5VYas	P1	1	B11	1	P1_B11
tjK5XzRBSI	P1	1	B11	1	P1_B11
79tPLpJ2j6	P1	1	B11	1	P1_B11
4IVt20GEzT	P1	1	B11	1	P1_B11
BLMRs24wxB	P1	1	B11	1	P1_B11
AziQfPbEXa	P1	1	B11	1	P1_B11
P3BHyV3C8c	P1	1	B11	1	P1_B11
iWv4D8cTM5	P1	1	B11	1	P1_B11
JMeALJEBjW	P1	1	B11	1	P1_B11
YuwjVEQljW	P1	1	B11	1	P1_B11
a2WyyTurzP	P1	1	B11	1	P1_B11
YQHYdiARsf	P1	1	B11	1	P1_B11
4orWneXApk	P1	1	B11	1	P1_B11
nDH9Rnzwi4	P1	1	B11	1	P1_B11
FYHrEWQYtE	P1	1	B11	1	P1_B11
KnFeWC2UGL	P1	1	B11	1	P1_B11
2q5yXqtJCi	P1	1	B11	1	P1_B11
yzPVLH5X5J	P1	1	B11	1	P1_B11
xbfLVT6Ne0	P1	1	B11	1	P1_B11
MLmYI0b4yv	P1	1	B11	1	P1_B11
vBzGpCP6IL	P1	1	B11	1	P1_B11
BQ2cVIgpaw	P1	1	B11	1	P1_B11
n7MhAXshTj	P1	1	B11	1	P1_B11
amDcQ60zEx	P1	1	B11	1	P1_B11
ageFiaiX47	P1	1	B11	1	P1_B11
RqL4drfniX	P1	1	B11	1	P1_B11
XPNupsWxzp	P1	1	B11	1	P1_B11
ZjuJi6Ztci	P1	1	B11	1	P1_B11
miyhoYmIpe	P1	1	B11	1	P1_B11
cgTNRuptxg	P1	1	B11	1	P1_B11
8icQq8VIgY	P1	1	B11	1	P1_B11
EFor3cIl6b	P1	1	I13	4	P1_I13
J0bjQzOpTP	P1	1	I13	4	P1_I13
pjbt0lAlQi	P1	1	I13	4	P1_I13
GFefOqP922	P1	1	I13	4	P1_I13
E6lgsVUwlK	P1	1	I13	4	P1_I13
q3N50cOAmQ	P1	1	I13	4	P1_I13
Mk4qZCCmIM	P1	1	I13	4	P1_I13
RQAJ16Q2PQ	P1	1	I13	4	P1_I13
D9CzZdPoZY	P1	1	I13	4	P1_I13
rhR3Y0f2PD	P1	1	I13	4	P1_I13
VeNygw4ovD	P1	1	I13	4	P1_I13
vOyxBEkIWX	P1	1	I13	4	P1_I13
qPlztIdX8o	P1	1	I13	4	P1_I13
2JGnAqqkIz	P1	1	I13	4	P1_I13
Mc2GiucpeO	P1	1	I13	4	P1_I13
jSMJg4KlZ9	P1	1	I13	4	P1_I13
KNRsc2P23Y	P1	1	I13	4	P1_I13
gmD49h6aje	P1	1	I13	4	P1_I13
YR8lmbBxIc	P1	1	I13	4	P1_I13
uYfSSiaJsJ	P1	1	I13	4	P1_I13
O8I3Dq91Cz	P1	1	I13	4	P1_I13
ovlHdLeD2h	P1	1	I13	4	P1_I13
2yLls84Mqz	P1	1	I13	4	P1_I13
WvseAujvHh	P1	1	I13	4	P1_I13
8gpKtoKWWN	P1	1	I13	4	P1_I13
yE9hokWppY	P1	1	I13	4	P1_I13
VI9ykHF2Ar	P1	1	I13	4	P1_I13
6CiOWvEAvK	P1	1	I13	4	P1_I13
T7LwBYqeF6	P1	1	I13	4	P1_I13
rsH75OhXlV	P1	1	I13	4	P1_I13
4bPJE9iivm	P1	1	I13	4	P1_I13
iQPzDaZmvo	P1	1	I13	4	P1_I13
Q032Gx7NAy	P1	1	I13	4	P1_I13
Co3jnCYc4A	P1	1	I13	4	P1_I13
Bg4QeHou6L	P1	1	I13	4	P1_I13
yQdWKqFGy2	P1	1	I13	4	P1_I13
yEL6cAvUKR	P1	1	I13	4	P1_I13
L2gIqW7WRA	P1	1	I13	4	P1_I13
izs75up3wG	P1	1	I13	4	P1_I13
I569vRhMid	P1	1	I13	4	P1_I13
8ZGfzV8E5R	P1	1	I13	4	P1_I13
AXw6YwE7sS	P1	1	I13	4	P1_I13
bqrevQpXF8	P1	1	I13	4	P1_I13
gJsSFrZ74I	P1	1	H21	2	P1_H21
de9O7Gv4QZ	P1	1	H21	2	P1_H21
V45FIMPKU2	P1	1	H21	2	P1_H21
MPns3IqB9G	P1	1	H21	2	P1_H21
5LlNdzfJP6	P1	1	H21	2	P1_H21
jtzrsmY5fg	P1	1	H21	2	P1_H21
h7UoiUQSbU	P1	1	H21	2	P1_H21
fdhe5DOJyR	P1	1	H21	2	P1_H21
iZfk57OFsR	P1	1	H21	2	P1_H21
TcY0JjP78m	P1	1	H21	2	P1_H21
ZPCVT5aSOc	P1	1	H21	2	P1_H21
FJcfc8YW8V	P1	1	H21	2	P1_H21
SpDw5nMf1r	P1	1	H21	2	P1_H21
dHCutgtG1L	P1	1	H21	2	P1_H21
psn5BRbhwg	P1	1	H21	2	P1_H21
OTdotpoEbu	P1	1	H21	2	P1_H21
J8Iw4Rt0Ac	P1	1	H21	2	P1_H21
W7unH6z97E	P1	1	H21	2	P1_H21
xN1XPhlcab	P1	1	H21	2	P1_H21
LFCEmRCDBY	P1	1	H21	2	P1_H21
RMkKTn2A0B	P1	1	H21	2	P1_H21
AJMqpIH6Sb	P1	1	H21	2	P1_H21
NBPDZcU67F	P1	1	H21	2	P1_H21
I6w7A6kW98	P1	1	H21	2	P1_H21
la7yPeJJo5	P1	1	H21	2	P1_H21
bg2M3zExdi	P1	1	H21	2	P1_H21
z4hS9MDZXo	P1	1	H21	2	P1_H21
akr9Co0Vil	P1	1	H21	2	P1_H21
ytxbx3jHJC	P1	1	H21	2	P1_H21
CgUFG9HgOG	P1	1	H21	2	P1_H21
0GCYjqZbXm	P1	1	H21	2	P1_H21
INDvsB7Q3E	P1	1	H21	2	P1_H21
E76UG8PETQ	P1	1	H21	2	P1_H21
ojdyBw143G	P1	1	H21	2	P1_H21
sDdO3PAiI8	P1	1	H21	2	P1_H21
rdSfhTEObI	P1	1	H21	2	P1_H21
rjymSKVAZy	P1	1	H21	2	P1_H21
g2pdJ98lml	P1	1	H21	2	P1_H21
gyDw1YXtF4	P1	1	H21	2	P1_H21
4EGWLkNMlS	P1	1	H21	2	P1_H21
v8y8YMOEtx	P1	1	H21	2	P1_H21
zHPQBZAwiV	P1	1	H21	2	P1_H21
Pr9w9b2fSm	P1	1	H21	2	P1_H21
hdHpFTKEXr	P1	1	F17	3	P1_F17
mvf9MKtfxE	P1	1	F17	3	P1_F17
4hHmXS0ziN	P1	1	F17	3	P1_F17
UBTubvjU9v	P1	1	F17	3	P1_F17
XBFPH9jbiY	P1	1	F17	3	P1_F17
y7OWfnYn7R	P1	1	F17	3	P1_F17
zuQq6flSX5	P1	1	F17	3	P1_F17
McDASW317l	P1	1	F17	3	P1_F17
kmbvT5pgIO	P1	1	F17	3	P1_F17
WJk62CzIBg	P1	1	F17	3	P1_F17
3wY7Uybr3m	P1	1	F17	3	P1_F17
3sfEK8JmsI	P1	1	F17	3	P1_F17
upGcBNKfuq	P1	1	F17	3	P1_F17
2jXkTGzeek	P1	1	F17	3	P1_F17
j3CABcZaE3	P1	1	F17	3	P1_F17
Ghmf2FSVhI	P1	1	F17	3	P1_F17
n9mwU7Zc1I	P1	1	F17	3	P1_F17
2HfD1YdKaI	P1	1	F17	3	P1_F17
IOx3JzHCuZ	P1	1	F17	3	P1_F17
IMCiBbkpJX	P1	1	F17	3	P1_F17
skZhDQXGbV	P1	1	F17	3	P1_F17
HSPAIMSLnv	P1	1	F17	3	P1_F17
ZzvUJlO4Vj	P1	1	F17	3	P1_F17
Etdxe6ttUJ	P1	1	F17	3	P1_F17
3j0cJbOszw	P1	1	F17	3	P1_F17
DZBMYYVfeW	P1	1	F17	3	P1_F17
v16PI9vlH7	P1	1	F17	3	P1_F17
A5eDqXKRnG	P1	1	F17	3	P1_F17
2iBOKyQ1x9	P1	1	F17	3	P1_F17
NWHz4ZNOmO	P1	1	F17	3	P1_F17
FIsyFBRcG4	P1	1	F17	3	P1_F17
xlSGyDuB1B	P1	1	F17	3	P1_F17
EKjxPoRkC0	P1	1	F17	3	P1_F17
D4EeP7isDV	P1	1	F17	3	P1_F17
AGDASJtVx0	P1	1	F17	3	P1_F17
9qXDbBzdRF	P1	1	F17	3	P1_F17
VeWFqNqzqe	P1	1	F17	3	P1_F17
G0toEpzkaY	P1	1	F17	3	P1_F17
Sn9L0co7yi	P1	1	F17	3	P1_F17
zxbvdugrGM	P1	1	F17	3	P1_F17
7S2y42cl4i	P1	1	P13	4	P1_P13
6HHcCKicoF	P1	1	P13	4	P1_P13
kNXVBAyatu	P1	1	P13	4	P1_P13
TtVAw6WUzF	P1	1	P13	4	P1_P13
TEv5EmsidG	P1	1	P13	4	P1_P13
Nv4DwMMu5l	P1	1	P13	4	P1_P13
kkzHdbmSXm	P1	1	P13	4	P1_P13
XWmPoas52E	P1	1	P13	4	P1_P13
vxEXSfIvHK	P1	1	P13	4	P1_P13
ZmJZ1I3cOW	P1	1	P13	4	P1_P13
D0Wuilkxaw	P1	1	P13	4	P1_P13
ffDuHC1Bsa	P1	1	P13	4	P1_P13
Ub13G9P5yI	P1	1	P13	4	P1_P13
7gmot2n8Qk	P1	1	P13	4	P1_P13
pA1T461Mfr	P1	1	P13	4	P1_P13
dfBbO4DuKZ	P1	1	P13	4	P1_P13
2fFRq6ytHk	P1	1	P13	4	P1_P13
vGGYyp0G1T	P1	1	P13	4	P1_P13
XzG0WgAeQn	P1	1	P13	4	P1_P13
qhOsH48VPC	P1	1	P13	4	P1_P13
XQZ6ORWAut	P1	1	P13	4	P1_P13
vfOqBZ1V6A	P1	1	P13	4	P1_P13
Gs7mO7xm5x	P1	1	P13	4	P1_P13
QgJC1ED7m8	P1	1	P13	4	P1_P13
v6kJSP15EZ	P1	1	P13	4	P1_P13
vaSMjAzUHg	P1	1	P13	4	P1_P13
azD2TJCZjV	P1	1	P13	4	P1_P13
oYIinCt2sB	P1	1	P13	4	P1_P13
O8fElJNMX3	P1	1	P13	4	P1_P13
S1ZouZbhQ1	P1	1	P13	4	P1_P13
ixfiOCpR20	P1	1	P13	4	P1_P13
dCcQWqgIKn	P1	1	P13	4	P1_P13
8xC5XNG8J6	P1	1	P13	4	P1_P13
hGMjfHXwGv	P1	1	P13	4	P1_P13
dvyRBv3Gnl	P1	1	P13	4	P1_P13
ryBPrWHA8l	P1	1	P13	4	P1_P13
nSIuwa0CxV	P1	1	P13	4	P1_P13
uWbQ8Hzb30	P1	1	P13	4	P1_P13
MhuwrAFm6E	P1	1	P13	4	P1_P13
358wuKnS7U	P1	1	E23	2	P1_E23
6VoDuX2Qt6	P1	1	E23	2	P1_E23
S38v8KF7so	P1	1	E23	2	P1_E23
0zNI1MH3aO	P1	1	E23	2	P1_E23
cYAYH8fcoA	P1	1	E23	2	P1_E23
OkoqzmUh1i	P1	1	E23	2	P1_E23
Wp7XAqIOjs	P1	1	E23	2	P1_E23
6KeJ5SP7wW	P1	1	E23	2	P1_E23
dxxBkr8ynt	P1	1	E23	2	P1_E23
YbTkPHYY5O	P1	1	E23	2	P1_E23
WeG4u8Lh1W	P1	1	E23	2	P1_E23
VSIHGBz9HH	P1	1	E23	2	P1_E23
RK8R6clsQu	P1	1	E23	2	P1_E23
2nYi65bCgY	P1	1	E23	2	P1_E23
qY8FkeZ3iw	P1	1	E23	2	P1_E23
N1utxafzOW	P1	1	E23	2	P1_E23
j8MoBV3HSZ	P1	1	E23	2	P1_E23
dcigjz5e5P	P1	1	E23	2	P1_E23
kUNroPF2zg	P1	1	E23	2	P1_E23
lC53cLzWxY	P1	1	E23	2	P1_E23
rkU4adkllx	P1	1	E23	2	P1_E23
M1O2LzP1iZ	P1	1	E23	2	P1_E23
KTftAk5D2g	P1	1	E23	2	P1_E23
RcwKpIKGy0	P1	1	E23	2	P1_E23
mNORrdL0fk	P1	1	E23	2	P1_E23
nLZXJ7sq5P	P1	1	E23	2	P1_E23
4hE3J2nnDR	P1	1	E23	2	P1_E23
ohVyRMZyzC	P1	1	E23	2	P1_E23
lbFkChEquE	P1	1	E23	2	P1_E23
i4nVgLgdzq	P1	1	E23	2	P1_E23
HkVVGml2gI	P1	1	E23	2	P1_E23
fnfBygKcox	P1	1	E23	2	P1_E23
7ZEhYM6qtV	P1	1	E23	2	P1_E23
QsK7sfGhuW	P1	1	E23	2	P1_E23
Jfw1yfEyEu	P1	1	E23	2	P1_E23
3X5vEtxSsW	P1	1	E23	2	P1_E23
TrbVg1pOeq	P1	1	E23	2	P1_E23
Ko9EeuasVX	P1	1	E23	2	P1_E23
e1rG3k8m9T	P1	1	E23	2	P1_E23
J5Z27RXe2l	P1	1	E23	2	P1_E23
Vv66fVaHoh	P1	1	E23	2	P1_E23
B1Wrwg5iVc	P1	1	E23	2	P1_E23
DpmoNFdvKz	P1	1	E23	2	P1_E23
uH0EWgUfBF	P1	1	E23	2	P1_E23
mdkFdXA63c	P1	1	E23	2	P1_E23
h1QaqrCLpw	P1	1	E23	2	P1_E23
HGK4N0lO5k	P1	1	E23	2	P1_E23
jChjYjgTvT	P1	1	E23	2	P1_E23
NoQmzGgx6j	P1	1	P16	1	P1_P16
gFATuTF4c4	P1	1	P16	1	P1_P16
VsnFo0ByuL	P1	1	P16	1	P1_P16
NDKxjsnQNb	P1	1	P16	1	P1_P16
yKpUQZj3K6	P1	1	P16	1	P1_P16
K8YUHF1pXp	P1	1	P16	1	P1_P16
65LZ6JP3rZ	P1	1	P16	1	P1_P16
nQBetZyoda	P1	1	P16	1	P1_P16
GEFJoGNXYE	P1	1	P16	1	P1_P16
FdHOepXAOp	P1	1	P16	1	P1_P16
n9yuOKv6i9	P1	1	P16	1	P1_P16
pQ3YBWP7Tl	P1	1	P16	1	P1_P16
NpmSJUQkLZ	P1	1	P16	1	P1_P16
a3dMh8MtnC	P1	1	P16	1	P1_P16
BiFuOWEY26	P1	1	P16	1	P1_P16
kpogORNYag	P1	1	P16	1	P1_P16
1HkrCW2Xxw	P1	1	P16	1	P1_P16
yTvRGuFqMC	P1	1	P16	1	P1_P16
u0BhdXr9U2	P1	1	P16	1	P1_P16
tKYopPxEsk	P1	1	P16	1	P1_P16
GQlwNEJUxe	P1	1	P16	1	P1_P16
BFtoUM2usT	P1	1	P16	1	P1_P16
3ONXSAW60Y	P1	1	P16	1	P1_P16
UOtvNChXV5	P1	1	P16	1	P1_P16
yiPuUQc7uv	P1	1	P16	1	P1_P16
TRMf5cy2pu	P1	1	P16	1	P1_P16
I4Qe4hrMxw	P1	1	B20	4	P1_B20
whBmHQVMkw	P1	1	B20	4	P1_B20
ILs34J92Ux	P1	1	B20	4	P1_B20
62e86YGofp	P1	1	B20	4	P1_B20
wzgo0WoH7H	P1	1	B20	4	P1_B20
RgGt1zJRns	P1	1	B20	4	P1_B20
TyGXiOFRDm	P1	1	B20	4	P1_B20
8WxI8q9nfK	P1	1	B20	4	P1_B20
ImPF4cv8Il	P1	1	B20	4	P1_B20
MwsLVW8jdK	P1	1	B20	4	P1_B20
C7GnBm4iBu	P1	1	B20	4	P1_B20
MkrwDhB9Jn	P1	1	B20	4	P1_B20
jlBvapt3W5	P1	1	B20	4	P1_B20
6BLLrDAjDO	P1	1	B20	4	P1_B20
sd4gHEsNqc	P1	1	B20	4	P1_B20
RI1SbqdlLu	P1	1	B20	4	P1_B20
DuILDp3ZJ9	P1	1	B20	4	P1_B20
v4uFxWXarM	P1	1	B20	4	P1_B20
PDlTnMsBTC	P1	1	B20	4	P1_B20
JAI2SmS8JG	P1	1	B20	4	P1_B20
u8A0YjOHw1	P1	1	B20	4	P1_B20
d62RzdGAgF	P1	1	B20	4	P1_B20
pQucGudrj2	P1	1	B20	4	P1_B20
NlOIMaKl4i	P1	1	B20	4	P1_B20
BEIE6YTbB9	P1	1	B20	4	P1_B20
nkNd3rL2rZ	P1	1	B20	4	P1_B20
KVkhNf6vJX	P1	1	B20	4	P1_B20
3cWLCIQOq9	P1	1	B20	4	P1_B20
NXGn1zICMt	P1	1	B20	4	P1_B20
0NAYvbuFpb	P1	1	B20	4	P1_B20
zZvPWtWW2m	P1	1	B20	4	P1_B20
vCObazYph2	P1	1	K20	3	P1_K20
rbArCbl0Nw	P1	1	K20	3	P1_K20
yOejypXApW	P1	1	K20	3	P1_K20
bPdBUWF1iW	P1	1	K20	3	P1_K20
xnUyBeIISt	P1	1	K20	3	P1_K20
Fk5PQ2tqhC	P1	1	K20	3	P1_K20
qK2MWXP0Fu	P1	1	K20	3	P1_K20
tQLLwPRhgD	P1	1	K20	3	P1_K20
uhuvrnmI9Y	P1	1	K20	3	P1_K20
D8u7KQUweM	P1	1	K20	3	P1_K20
mGeUKhq6WY	P1	1	K20	3	P1_K20
e2cL56yHBH	P1	1	K20	3	P1_K20
vSh0OXxt24	P1	1	K20	3	P1_K20
qfE5q4D2Pv	P1	1	K20	3	P1_K20
KPeArZWYKI	P1	1	K20	3	P1_K20
f5AFuyaECu	P1	1	K20	3	P1_K20
zjgQkNtq8a	P1	1	K20	3	P1_K20
5v4MCkzxtC	P1	1	K20	3	P1_K20
iZO67DU5wd	P1	1	K20	3	P1_K20
Dp17bQSrQG	P1	1	K20	3	P1_K20
yyqsWe0o6f	P1	1	K20	3	P1_K20
8DiBdyDAqU	P1	1	K20	3	P1_K20
BctqFz1EQc	P1	1	K20	3	P1_K20
VQukpsn9ej	P1	1	K20	3	P1_K20
ruO34Z2m4B	P1	1	K20	3	P1_K20
tuGL3R1C5Y	P1	1	K20	3	P1_K20
4Mi2IMamuL	P1	1	K20	3	P1_K20
0wM87smxXR	P1	1	K20	3	P1_K20
hhw4EyVHc6	P1	1	K20	3	P1_K20
yfpZdCpwDM	P1	1	K20	3	P1_K20
KFjU7Tpu4i	P1	1	K20	3	P1_K20
dcOkfv3plw	P1	1	K20	3	P1_K20
0haKm698kC	P1	1	K20	3	P1_K20
2XOlUKzJU4	P1	1	K20	3	P1_K20
2qKgQvzVIV	P1	1	K20	3	P1_K20
HPr7Jm7P9o	P1	1	K20	3	P1_K20
48YhOF7JmB	P1	1	K20	3	P1_K20
PDGJFQrZhq	P1	1	K20	3	P1_K20
Dk7XgDPNnO	P3	1	E23	3	P3_E23
LeZMiNf0zV	P3	1	E23	3	P3_E23
w3kJUTvdMB	P3	1	E23	3	P3_E23
UjYvVsepoF	P3	1	E23	3	P3_E23
hytq69VvLQ	P3	1	E23	3	P3_E23
20a4L5Jg0l	P3	1	E23	3	P3_E23
xbOJieVYiW	P3	1	E23	3	P3_E23
uLyipd4BP2	P3	1	E23	3	P3_E23
6zZmYMLFXN	P3	1	E23	3	P3_E23
dbBLzqBRJU	P3	1	E23	3	P3_E23
xbXmQuTyky	P3	1	E23	3	P3_E23
f3LMs9XK4z	P3	1	E23	3	P3_E23
wx4zYlywe3	P3	1	E23	3	P3_E23
JBHwIZ72Mw	P3	1	E23	3	P3_E23
FevmfreGst	P3	1	E23	3	P3_E23
6FXMAjbH6t	P3	1	E23	3	P3_E23
KRQv4Bmsca	P3	1	E23	3	P3_E23
Yyb5QoEhN2	P3	1	E23	3	P3_E23
y7YCzAKZ1I	P3	1	E23	3	P3_E23
jDYizRAXQO	P3	1	E23	3	P3_E23
VXBOJYXVFA	P3	1	E23	3	P3_E23
2yYMA6bxTg	P3	1	E23	3	P3_E23
ocg0Pggf0u	P3	1	E23	3	P3_E23
x0omyNIunv	P3	1	E23	3	P3_E23
eimmDubjkR	P3	1	E23	3	P3_E23
j5gRW429Cz	P3	1	E23	3	P3_E23
6mJu2Z9unM	P3	1	E23	3	P3_E23
f9D3CjSJoq	P3	1	E23	3	P3_E23
JILkpGsB9O	P3	1	E23	3	P3_E23
qortqoq8i9	P3	1	E23	3	P3_E23
fN6SByDFmE	P3	1	E23	3	P3_E23
WyhEimzWRc	P3	1	E23	3	P3_E23
9gcknjFw0i	P3	1	E23	3	P3_E23
yguslmd3c9	P3	1	E23	3	P3_E23
eiNqQdqTr4	P3	1	E23	3	P3_E23
Z4vbiNzR2h	P3	1	E23	3	P3_E23
nrDh6f1hOK	P3	1	E23	3	P3_E23
2unaeRVQVA	P3	1	E23	3	P3_E23
ZZxte6Mr49	P3	1	E23	3	P3_E23
gkrQxeaNTx	P3	1	E23	3	P3_E23
zvSmIZDPbH	P1	2	I23	4	P1_I23
u55SAUoQuy	P1	2	I23	4	P1_I23
hThBodiMd5	P1	2	I23	4	P1_I23
zxMrXGStRH	P1	2	I23	4	P1_I23
dzepytsMYs	P1	2	I23	4	P1_I23
U3czeIrwlZ	P1	2	I23	4	P1_I23
HfVCdtYsol	P1	2	I23	4	P1_I23
ltbes3HVeY	P1	2	I23	4	P1_I23
vPY9UBbLG5	P1	2	I23	4	P1_I23
PZVm9PmIMq	P1	2	I23	4	P1_I23
54yodDnabU	P1	2	I23	4	P1_I23
dIHPL3pyto	P1	2	I23	4	P1_I23
RdtyRgLSSQ	P1	2	I23	4	P1_I23
gJIT4MHoJ4	P1	2	I23	4	P1_I23
yG3lEpuOGF	P1	2	I23	4	P1_I23
oojezRYinH	P1	2	I23	4	P1_I23
xyjd3UynuE	P1	2	I23	4	P1_I23
rDhgTrdBbS	P1	2	I23	4	P1_I23
qBkVFmdzXC	P1	2	I23	4	P1_I23
xLpPY3Uzwc	P1	2	I23	4	P1_I23
CpyQrpzUjS	P1	2	I23	4	P1_I23
hBso7NXIMi	P1	2	I23	4	P1_I23
aNDtqWNTej	P1	2	I23	4	P1_I23
S37ujcfcMI	P1	2	I23	4	P1_I23
r3O0b5jI0X	P1	2	I23	4	P1_I23
Jj1aYEgGfO	P1	2	I23	4	P1_I23
hRlM6ZZNaj	P1	2	I23	4	P1_I23
cVndB4yxje	P1	2	I23	4	P1_I23
GhY1QlcWBV	P1	2	I23	4	P1_I23
o11Ipt4VR9	P1	2	I23	4	P1_I23
Jx07I8pgMq	P1	2	I23	4	P1_I23
2kdEvULiKu	P1	2	I23	4	P1_I23
BtkbjrZFdg	P1	2	I23	4	P1_I23
t8aJc6cvuY	P1	2	I23	4	P1_I23
DlR8OQax7s	P1	2	I23	4	P1_I23
tbu09v75yy	P1	2	I23	4	P1_I23
f0Fk7xXBvU	P1	2	I23	4	P1_I23
EioFl0NkhJ	P1	2	I23	4	P1_I23
j9J4ihs6bG	P1	2	I23	4	P1_I23
IixaO3RxzA	P1	2	I23	4	P1_I23
